Id,Weekly_Sales
41_80_2013-01-25,18381.945091072215
41_80_2013-02-01,18416.419080348966
41_80_2013-02-08,18386.814820535306
41_80_2013-02-15,18412.16273591604
41_80_2013-02-22,18390.42374705471
41_80_2013-03-01,18409.050702936107
41_80_2013-03-08,18393.082209707572
41_80_2013-03-15,18406.767810164423
41_80_2013-03-22,18395.03689949425
41_80_2013-03-29,18405.09142986812
41_80_2013-04-05,18396.473302884737
41_80_2013-04-12,18403.86003387782
41_80_2013-04-19,18397.528656651695
41_80_2013-04-26,18402.955414874552
41_80_2013-05-03,18398.304003269397
41_80_2013-05-10,18402.290835399486
41_80_2013-05-17,18398.87362474988
41_80_2013-05-24,18401.80259665215
41_80_2013-05-31,18399.292104587137
41_80_2013-06-07,18401.443907014393
41_80_2013-06-14,18399.599545748308
41_80_2013-06-21,18401.1803917294
41_80_2013-06-28,18399.825410919293
41_80_2013-07-05,18400.986797274556
41_80_2013-07-12,18399.991345328715
41_80_2013-07-19,18400.8445709282
41_80_2013-07-26,18400.1132509186
41_81_2012-11-02,21587.62353401928
41_81_2012-11-09,21492.993450819482
41_81_2012-11-16,21112.652826838807
41_81_2012-11-23,21218.59033971612
41_81_2012-11-30,21022.84341981003
41_81_2012-12-07,21140.57527959177
41_81_2012-12-14,21015.797295927354
41_81_2012-12-21,21111.36542898042
41_81_2012-12-28,21024.023704770316
41_81_2013-01-04,21096.29781592777
41_81_2013-01-11,21033.11548905647
41_81_2013-01-18,21086.681864027516
41_81_2013-01-25,21040.48809892339
41_81_2013-02-01,21079.947990545643
41_81_2013-02-08,21046.06212736845
41_81_2013-02-15,21075.076059749303
41_81_2013-02-22,21050.19300552662
41_81_2013-03-01,21071.51393982383
41_81_2013-03-08,21053.235956179113
41_81_2013-03-15,21068.90087695395
41_81_2013-03-22,21055.473348739582
41_81_2013-03-29,21066.982045214492
41_81_2013-04-05,21057.117496205647
41_81_2013-04-12,21065.572554948332
41_81_2013-04-19,21058.32548362285
41_81_2013-04-26,21064.537102754453
41_81_2013-05-03,21059.212967031246
41_81_2013-05-10,21063.776406513298
41_81_2013-05-17,21059.864971697865
41_81_2013-05-24,21063.21755479756
41_81_2013-05-31,21060.343975415475
41_81_2013-06-07,21062.80698861335
41_81_2013-06-14,21060.695881161068
41_81_2013-06-21,21062.505361653286
41_81_2013-06-28,21060.954412748368
41_81_2013-07-05,21062.283768029603
41_81_2013-07-12,21061.144345911012
41_81_2013-07-19,21062.12097177855
41_81_2013-07-26,21061.28388245627
41_82_2012-11-02,20322.989431260146
41_82_2012-11-09,20233.902914732833
41_82_2012-11-16,19875.843192723267
41_82_2012-11-23,19975.574733399193
41_82_2012-11-30,19791.294950208416
41_82_2012-12-07,19902.12990794688
41_82_2012-12-14,19784.661598418985
41_82_2012-12-21,19874.631212487064
41_82_2012-12-28,19792.40609237448
41_82_2013-01-04,19860.44628192531
41_82_2013-01-11,19800.96526683236
41_82_2013-01-18,19851.39364634769
41_82_2013-01-25,19807.905978586492
41_82_2013-02-01,19845.05425288051
41_82_2013-02-08,19813.153472410904
41_82_2013-02-15,19840.467726812556
41_82_2013-02-22,19817.04235777237
41_82_2013-03-01,19837.114281006718
41_82_2013-03-08,19819.90704798957
41_82_2013-03-15,19834.65429512619
41_82_2013-03-22,19822.013370868895
41_82_2013-03-29,19832.84787131581
41_82_2013-04-05,19823.561201806544
41_82_2013-04-12,19831.520951021066
41_82_2013-04-19,19824.69842357967
41_82_2013-04-26,19830.54615710919
41_82_2013-05-03,19825.53391693079
41_82_2013-05-10,19829.8300235503
41_82_2013-05-17,19826.147726224248
41_82_2013-05-24,19829.303910173592
41_82_2013-05-31,19826.59866921365
41_82_2013-06-07,19828.91739554824
41_82_2013-06-14,19826.929959813435
41_82_2013-06-21,19828.633438330256
41_82_2013-06-28,19827.173346247706
41_82_2013-07-05,19828.42482598045
41_82_2013-07-12,19827.352152851916
41_82_2013-07-19,19828.271566568437
41_82_2013-07-26,19827.483515145228
41_83_2012-11-02,4195.903155585941
41_83_2012-11-09,4177.510271159099
41_83_2012-11-16,4103.584930472888
41_83_2012-11-23,4124.175596410543
41_83_2012-11-30,4086.1290222873713
41_83_2012-12-07,4109.012109959932
41_83_2012-12-14,4084.7594943545087
41_83_2012-12-21,4103.334703914695
41_83_2012-12-28,4086.358429724533
41_83_2013-01-04,4100.406070058581
41_83_2013-01-11,4088.1255647830103
41_83_2013-01-18,4098.537054561871
41_83_2013-01-25,4089.55855053787
41_83_2013-02-01,4097.228217535535
41_83_2013-02-08,4090.6419529561626
41_83_2013-02-15,4096.281279130298
41_83_2013-02-22,4091.444855817235
41_83_2013-03-01,4095.5889236140783
41_83_2013-03-08,4092.0363024035146
41_83_2013-03-15,4095.0810326586793
41_83_2013-03-22,4092.4711757692635
41_83_2013-03-29,4094.708076731505
41_83_2013-04-05,4092.7907423732586
41_83_2013-04-12,4094.4341195427373
41_83_2013-04-19,4093.025534230166
41_83_2013-04-26,4094.232862691982
41_83_2013-05-03,4093.198030958578
41_83_2013-05-10,4094.0850090964395
41_83_2013-05-17,4093.3247585918357
41_83_2013-05-24,4093.9763872430954
41_83_2013-05-31,4093.4178606976366
41_83_2013-06-07,4093.8965870768016
41_83_2013-06-14,4093.486259260641
41_83_2013-06-21,4093.8379610074917
41_83_2013-06-28,4093.5365090485
41_83_2013-07-05,4093.794890709207
41_83_2013-07-12,4093.573425625039
41_83_2013-07-19,4093.763248629548
41_83_2013-07-26,4093.6005468053604
41_85_2012-11-02,2457.6316557229998
41_85_2012-11-09,2446.858543634537
41_85_2012-11-16,2403.5588651877956
41_85_2012-11-23,2415.6192656652065
41_85_2012-11-30,2393.334560444487
41_85_2012-12-07,2406.737682146641
41_85_2012-12-14,2392.5323981741976
41_85_2012-12-21,2403.4123020552074
41_85_2012-12-28,2393.4689293654847
41_85_2013-01-04,2401.696937566104
41_85_2013-01-11,2394.503978769299
41_85_2013-01-18,2400.6022145757424
41_85_2013-01-25,2395.3433096648787
41_85_2013-02-01,2399.835600288227
41_85_2013-02-08,2395.977882003742
41_85_2013-02-15,2399.28095788719
41_85_2013-02-22,2396.44815965665
41_85_2013-03-01,2398.8754302163693
41_85_2013-03-08,2396.794582774442
41_85_2013-03-15,2398.5779474472583
41_85_2013-03-22,2397.0492975546135
41_85_2013-03-29,2398.359499056334
41_85_2013-04-05,2397.2364746587955
41_85_2013-04-12,2398.199036377749
41_85_2013-04-19,2397.3739973514425
41_85_2013-04-26,2398.081155866925
41_85_2013-05-03,2397.4750324336487
41_85_2013-05-10,2397.994554803139
41_85_2013-05-17,2397.549259562255
41_85_2013-05-24,2397.930932623269
41_85_2013-05-31,2397.603791488743
41_85_2013-06-07,2397.8841919318033
41_85_2013-06-14,2397.6438540134036
41_85_2013-06-21,2397.8498533690567
41_85_2013-06-28,2397.673286406087
41_85_2013-07-05,2397.824626159428
41_85_2013-07-12,2397.6949092471677
41_85_2013-07-19,2397.806092705786
41_85_2013-07-26,2397.7107947118284
41_87_2012-11-02,10862.500895993446
41_87_2012-11-09,10814.884753256572
41_87_2012-11-16,10623.504244778547
41_87_2012-11-23,10676.810081186883
41_87_2012-11-30,10578.313778918266
41_87_2012-12-07,10637.554316921478
41_87_2012-12-14,10574.768297088447
41_87_2012-12-21,10622.856449509736
41_87_2012-12-28,10578.907676918128
41_87_2013-01-04,10615.274699715603
41_87_2013-01-11,10583.482497986268
41_87_2013-01-18,10610.436127004357
41_87_2013-01-25,10587.192261645943
41_87_2013-02-01,10607.047763916818
41_87_2013-02-08,10589.997011732647
41_87_2013-02-15,10604.596296641736
41_87_2013-02-22,10592.07559475146
41_87_2013-03-01,10602.803902457119
41_87_2013-03-08,10593.606752367634
41_87_2013-03-15,10601.489056581626
41_87_2013-03-22,10594.73256775229
41_87_2013-03-29,10600.523535228327
41_87_2013-04-05,10595.559872957752
41_87_2013-04-12,10599.814305272796
41_87_2013-04-19,10596.167710331842
41_87_2013-04-26,10599.293284495958
41_87_2013-05-03,10596.614275897693
41_87_2013-05-10,10598.910515934698
41_87_2013-05-17,10596.942352828633
41_87_2013-05-24,10598.629311880284
41_87_2013-05-31,10597.183378817599
41_87_2013-06-07,10598.422722417723
41_87_2013-06-14,10597.360451410643
41_87_2013-06-21,10598.270949198277
41_87_2013-06-28,10597.490539819599
41_87_2013-07-05,10598.15944730313
41_87_2013-07-12,10597.586110744585
41_87_2013-07-19,10598.07753118021
41_87_2013-07-26,10597.65632300512
41_90_2012-11-02,76637.09463437436
41_90_2012-11-09,76301.15331920303
41_90_2012-11-16,74950.92593788104
41_90_2012-11-23,75327.00916848375
41_90_2012-11-30,74632.09825336658
41_90_2012-12-07,75050.0519788128
41_90_2012-12-14,74607.08417703942
41_90_2012-12-21,74946.35561399386
41_90_2012-12-28,74636.28832134948
41_90_2013-01-04,74892.86486798327
41_90_2013-01-11,74668.56458981577
41_90_2013-01-18,74858.72777945115
41_90_2013-01-25,74694.73770698094
41_90_2013-02-01,74834.82220696082
41_90_2013-02-08,74714.52577419295
41_90_2013-02-15,74817.52661993602
41_90_2013-02-22,74729.1905889574
41_90_2013-03-01,74804.88092406324
41_90_2013-03-08,74739.99320911405
41_90_2013-03-15,74795.60442606756
41_90_2013-03-22,74747.9360595682
41_90_2013-03-29,74788.79248174343
41_90_2013-04-05,74753.77286160205
41_90_2013-04-12,74783.78872397714
41_90_2013-04-19,74758.06127463018
41_90_2013-04-26,74780.11281923261
41_90_2013-05-03,74761.2118831188
41_90_2013-05-10,74777.41231124342
41_90_2013-05-17,74763.52653082696
41_90_2013-05-24,74775.42836096014
41_90_2013-05-31,74765.22701690311
41_90_2013-06-07,74773.97083139633
41_90_2013-06-14,74766.47629910802
41_90_2013-06-21,74772.90004128152
41_90_2013-06-28,74767.39409859116
41_90_2013-07-05,74772.11337333349
41_90_2013-07-12,74768.06837039032
41_90_2013-07-19,74771.53543886662
41_90_2013-07-26,74768.56373179067
41_91_2012-11-02,57019.10626514382
41_91_2012-11-09,56769.161070326714
41_91_2012-11-16,55764.57237988889
41_91_2012-11-23,56044.383740073936
41_91_2012-11-30,55527.35997367319
41_91_2012-12-07,55838.32358729695
41_91_2012-12-14,55508.74913928512
41_91_2012-12-21,55761.17199284874
41_91_2012-12-28,55530.47744482362
41_91_2013-01-04,55721.374104560695
41_91_2013-01-11,55554.49145514463
41_91_2013-01-18,55695.9756172109
41_91_2013-01-25,55573.96463267114
41_91_2013-02-01,55678.18952570185
41_91_2013-02-08,55588.687240730935
41_91_2013-02-15,55665.32135893234
41_91_2013-02-22,55599.59807490858
41_91_2013-03-01,55655.91277839825
41_91_2013-03-08,55607.635380466585
41_91_2013-03-15,55649.01092978946
41_91_2013-03-22,55613.54497602541
41_91_2013-03-29,55643.94274473961
41_91_2013-04-05,55617.88764111475
41_91_2013-04-12,55640.21987662773
41_91_2013-04-19,55621.07828240049
41_91_2013-04-26,55637.48495035934
41_91_2013-05-03,55623.422380660864
41_91_2013-05-10,55635.47573337714
41_91_2013-05-17,55625.14451201603
41_91_2013-05-24,55633.99964568662
41_91_2013-05-31,55626.40969823871
41_91_2013-06-07,55632.915222621275
41_91_2013-06-14,55627.33918225865
41_91_2013-06-21,55632.11853929663
41_91_2013-06-28,55628.02203834172
41_91_2013-07-05,55631.5332469713
41_91_2013-07-12,55628.52370630748
41_91_2013-07-19,55631.1032553734
41_91_2013-07-26,55628.89226235023
41_92_2012-11-02,125285.00138377135
41_92_2012-11-09,124735.81031204684
41_92_2012-11-16,122528.48186171365
41_92_2012-11-23,123143.29624489539
41_92_2012-11-30,122007.26785841475
41_92_2012-12-07,122690.53140488271
41_92_2012-12-14,121966.37527758018
41_92_2012-12-21,122521.01037499742
41_92_2012-12-28,122014.11770933277
41_92_2013-01-04,122433.5646253911
41_92_2013-01-11,122066.88239670453
41_92_2013-01-18,122377.75790144897
41_92_2013-01-25,122109.66975752373
41_92_2013-02-01,122338.6774835806
41_92_2013-02-08,122142.01894873285
41_92_2013-02-15,122310.40295602089
41_92_2013-02-22,122165.99273514557
41_92_2013-03-01,122289.72999037053
41_92_2013-03-08,122183.65267238264
41_92_2013-03-15,122274.56493133784
41_92_2013-03-22,122196.63750740132
41_92_2013-03-29,122263.42888216808
41_92_2013-04-05,122206.17941076256
41_92_2013-04-12,122255.24882521702
41_92_2013-04-19,122213.19003446544
41_92_2013-04-26,122249.23951949894
41_92_2013-05-03,122218.34059491844
41_92_2013-05-10,122244.8247755844
41_92_2013-05-17,122222.12454109626
41_92_2013-05-24,122241.58144785686
41_92_2013-05-31,122224.90446642379
41_92_2013-06-07,122239.19870364809
41_92_2013-06-14,122226.94677143963
41_92_2013-06-21,122237.44819442464
41_92_2013-06-28,122228.4471742154
41_92_2013-07-05,122236.16216322225
41_92_2013-07-12,122229.54946213085
41_92_2013-07-19,122235.21736591715
41_92_2013-07-26,122230.35927041003
41_93_2012-11-02,38307.0051275806
41_93_2012-11-09,38139.0850655763
41_93_2012-11-16,37464.174730490326
41_93_2012-11-23,37652.15970450098
41_93_2012-11-30,37304.80890635805
41_93_2012-12-07,37513.72282174255
41_93_2012-12-14,37292.30563552428
41_93_2012-12-21,37461.890256875864
41_93_2012-12-28,37306.9033092901
41_93_2013-01-04,37435.15294002583
41_93_2013-01-11,37323.036582446344
41_93_2013-01-18,37418.08953709178
41_93_2013-01-25,37336.11919913784
41_93_2013-02-01,37406.14035122645
41_93_2013-02-08,37346.01025249485
41_93_2013-02-15,37397.4951625746
41_93_2013-02-22,37353.3404512329
41_93_2013-03-01,37391.17421918614
41_93_2013-03-08,37358.74013434597
41_93_2013-03-15,37386.53736730675
41_93_2013-03-22,37362.710363313105
41_93_2013-03-29,37383.13242108067
41_93_2013-04-05,37365.62788525866
41_93_2013-04-12,37380.63129580543
41_93_2013-04-19,37367.77144590174
41_93_2013-04-26,37378.79389705528
41_93_2013-05-03,37369.34627563797
41_93_2013-05-10,37377.44404977984
41_93_2013-05-17,37370.50325088668
41_93_2013-05-24,37376.452373437765
41_93_2013-05-31,37371.353237817275
41_93_2013-06-07,37375.72382817206
41_93_2013-06-14,37371.97769076735
41_93_2013-06-21,37375.18859438462
41_93_2013-06-28,37372.43645228062
41_93_2013-07-05,37374.795378889394
41_93_2013-07-12,37372.7734866292
41_93_2013-07-19,37374.506498697745
41_93_2013-07-26,37373.02109272379
41_94_2012-11-02,51073.92555545366
41_94_2012-11-09,50850.041262815495
41_94_2012-11-16,49950.19748500032
41_94_2012-11-23,50200.83390348795
41_94_2012-11-30,49737.71837809266
41_94_2012-12-07,50016.25891464231
41_94_2012-12-14,49721.04802963716
41_94_2012-12-21,49947.15164430017
41_94_2012-12-28,49740.5108015431
41_94_2013-01-04,49911.50334118163
41_94_2013-01-11,49762.02095587137
41_94_2013-01-18,49888.753064351746
41_94_2013-01-25,49779.46373399371
41_94_2013-02-01,49872.82146574984
41_94_2013-02-08,49792.65126773953
41_94_2013-02-15,49861.29501725441
41_94_2013-02-22,49802.42446779542
41_94_2013-03-01,49852.86743616349
41_94_2013-03-08,49809.62375190603
41_94_2013-03-15,49846.68521891861
41_94_2013-03-22,49814.91717481994
41_94_2013-03-29,49842.145475613375
41_94_2013-04-05,49818.80704556701
41_94_2013-04-12,49838.810777803235
41_94_2013-04-19,49821.66500996134
41_94_2013-04-26,49836.36101263186
41_94_2013-05-03,49823.76469737994
41_94_2013-05-10,49834.56128960399
41_94_2013-05-17,49825.30726818456
41_94_2013-05-24,49833.2391083606
41_94_2013-05-31,49826.440537910865
41_94_2013-06-07,49832.26775425602
41_94_2013-06-14,49827.273107916764
41_94_2013-06-21,49831.55413828622
41_94_2013-06-28,49827.8847650092
41_94_2013-07-05,49831.029872323285
41_94_2013-07-12,49828.33412582903
41_94_2013-07-19,49830.64471442974
41_94_2013-07-26,49828.66425383564
41_95_2012-11-02,95906.09208670048
41_95_2012-11-09,95485.68446474847
41_95_2012-11-16,93795.96707411857
41_95_2012-11-23,94266.60956283147
41_95_2012-11-30,93396.97599262318
41_95_2012-12-07,93920.01654722488
41_95_2012-12-14,93365.67258375647
41_95_2012-12-21,93790.24762577986
41_95_2012-12-28,93402.21957665693
41_95_2013-01-04,93723.30760884483
41_95_2013-01-11,93442.61112321165
41_95_2013-01-18,93680.58737301185
41_95_2013-01-25,93475.36499256194
41_95_2013-02-01,93650.67118102178
41_95_2013-02-08,93500.12840778934
41_95_2013-02-15,93629.02693459246
41_95_2013-02-22,93518.48042233194
41_95_2013-03-01,93613.2017095019
41_95_2013-03-08,93531.99916398655
41_95_2013-03-15,93601.59280554671
41_95_2013-03-22,93541.93909908873
41_95_2013-03-29,93593.06812226171
41_95_2013-04-05,93549.24345836829
41_95_2013-04-12,93586.8062610129
41_95_2013-04-19,93554.61011451234
41_95_2013-04-26,93582.20611717118
41_95_2013-05-03,93558.55288595063
41_95_2013-05-10,93578.8266157805
41_95_2013-05-17,93561.44950954143
41_95_2013-05-24,93576.34383744097
41_95_2013-05-31,93563.57755177723
41_95_2013-06-07,93574.51983869426
41_95_2013-06-14,93565.14094317089
41_95_2013-06-21,93573.17981796608
41_95_2013-06-28,93566.28950656786
41_95_2013-07-05,93572.19535673322
41_95_2013-07-12,93567.13331169344
41_95_2013-07-19,93571.47211120227
41_95_2013-07-26,93567.75322266872
41_96_2012-11-02,3118.929592015689
41_96_2012-11-09,3105.257657894657
41_96_2012-11-16,3050.3069299782815
41_96_2012-11-23,3065.6125352153244
41_96_2012-11-30,3037.3314759278614
41_96_2012-12-07,3054.341100948311
41_96_2012-12-14,3036.3134683527314
41_96_2012-12-21,3050.1209297327755
41_96_2012-12-28,3037.5020007512094
41_96_2013-01-04,3047.9439960764653
41_96_2013-01-11,3038.815560579118
41_96_2013-01-18,3046.554705731938
41_96_2013-01-25,3039.88073808919
41_96_2013-02-01,3045.5818113677947
41_96_2013-02-08,3040.686060742544
41_96_2013-02-15,3044.8779261482373
41_96_2013-02-22,3041.2828804021156
41_96_2013-03-01,3044.3632793540523
41_96_2013-03-08,3041.722518828372
41_96_2013-03-15,3043.9857501138454
41_96_2013-03-22,3042.045772096839
41_96_2013-03-29,3043.708521771186
41_96_2013-04-05,3042.2833146951452
41_96_2013-04-12,3043.504881898837
41_96_2013-04-19,3042.457841904978
41_96_2013-04-26,3043.3552821764074
41_96_2013-05-03,3042.586063441753
41_96_2013-05-10,3043.2453785543926
41_96_2013-05-17,3042.680263558114
41_96_2013-05-24,3043.1646369595146
41_96_2013-05-31,3042.749468900109
41_96_2013-06-07,3043.1053193130215
41_96_2013-06-14,3042.8003114229928
41_96_2013-06-21,3043.061740952022
41_96_2013-06-28,3042.837663464862
41_96_2013-07-05,3043.029725621144
41_96_2013-07-12,3042.865104566035
41_96_2013-07-19,3043.006205197783
41_96_2013-07-26,3042.8852644812514
41_97_2012-11-02,21405.010443042298
41_97_2012-11-09,21311.180850547986
41_97_2012-11-16,20934.057587517662
41_97_2012-11-23,21039.098958369595
41_97_2012-11-30,20845.007892339083
41_97_2012-12-07,20961.743839866405
41_97_2012-12-14,20838.021372722695
41_97_2012-12-21,20932.78107995954
41_97_2012-12-28,20846.1781930839
41_97_2013-01-04,20917.8409262073
41_97_2013-01-11,20855.193068541786
41_97_2013-01-18,20908.306317151313
41_97_2013-01-25,20862.50331234631
41_97_2013-02-01,20901.629406560645
41_97_2013-02-08,20868.030189211117
41_97_2013-02-15,20896.798688190505
41_97_2013-02-22,20872.1261236235
41_97_2013-03-01,20893.26670079579
41_97_2013-03-08,20875.143333479493
41_97_2013-03-15,20890.675742234278
41_97_2013-03-22,20877.36179958562
41_97_2013-03-29,20888.77314219325
41_97_2013-04-05,20878.99203895057
41_97_2013-04-12,20887.375575026166
41_97_2013-04-19,20880.189807812887
41_97_2013-04-26,20886.348881884685
41_97_2013-05-03,20881.069783860028
41_97_2013-05-10,20885.59462049226
41_97_2013-05-17,20881.71627311698
41_97_2013-05-24,20885.040496190773
41_97_2013-05-31,20882.191224867067
41_97_2013-06-07,20884.633403050266
41_97_2013-06-14,20882.540153786806
41_97_2013-06-21,20884.334327599932
41_97_2013-06-28,20882.796498414886
41_97_2013-07-05,20884.114608471442
41_97_2013-07-12,20882.98482490314
41_97_2013-07-19,20883.953189339394
41_97_2013-07-26,20883.123181086892
41_98_2012-11-02,10136.717856610752
41_98_2012-11-09,10092.283208552697
41_98_2012-11-16,9913.689877581191
41_98_2012-11-23,9963.43405978708
41_98_2012-11-30,9871.518833673297
41_98_2012-12-07,9926.801187632309
41_98_2012-12-14,9868.210244857633
41_98_2012-12-21,9913.08536505395
