Id,Weekly_Sales
35_90_2012-11-16,16562.857
35_90_2012-11-23,29856.21
35_90_2012-11-30,12818.436
35_90_2012-12-07,14877.489
35_90_2012-12-14,17974.814
35_90_2012-12-21,21207.523
35_90_2012-12-28,24505.25
35_90_2013-01-04,16755.395
35_90_2013-01-11,15601.906
35_90_2013-01-18,13856.467
35_90_2013-01-25,14380.142
35_90_2013-02-01,14856.563
35_90_2013-02-08,12587.514
35_90_2013-02-15,15758.871
35_90_2013-02-22,15870.8
35_90_2013-03-01,13396.256
35_90_2013-03-08,15749.204
35_90_2013-03-15,15010.628
35_90_2013-03-22,16138.586
35_90_2013-03-29,13221.689
35_90_2013-04-05,14420.346
35_90_2013-04-12,12876.908
35_90_2013-04-19,14392.267
35_90_2013-04-26,14778.972
35_90_2013-05-03,17535.045
35_90_2013-05-10,17818.082
35_90_2013-05-17,16575.725
35_90_2013-05-24,14937.192
35_90_2013-05-31,15708.43
35_90_2013-06-07,18185.617
35_90_2013-06-14,16099.863
35_90_2013-06-21,19050.404
35_90_2013-06-28,18057.219
35_90_2013-07-05,16189.499
35_90_2013-07-12,18721.482
35_90_2013-07-19,18550.172
35_90_2013-07-26,17812.9
35_91_2012-11-02,9445.719
35_91_2012-11-09,10318.968
35_91_2012-11-16,8398.611
35_91_2012-11-23,6348.9106
35_91_2012-11-30,3147.5103
35_91_2012-12-07,7798.3745
35_91_2012-12-14,9168.471
35_91_2012-12-21,7141.8926
35_91_2012-12-28,6466.5674
35_91_2013-01-04,11345.723
35_91_2013-01-11,10734.91
35_91_2013-01-18,9985.578
35_91_2013-01-25,10721.25
35_91_2013-02-01,9598.241
35_91_2013-02-08,8944.918
35_91_2013-02-15,11819.331
35_91_2013-02-22,10792.757
35_91_2013-03-01,8977.858
35_91_2013-03-08,10937.826
35_91_2013-03-15,10944.853
35_91_2013-03-22,10882.062
35_91_2013-03-29,7087.813
35_91_2013-04-05,10146.266
35_91_2013-04-12,8521.469
35_91_2013-04-19,9678.113
35_91_2013-04-26,9803.834
35_91_2013-05-03,13896.356
35_91_2013-05-10,13569.874
35_91_2013-05-17,12972.242
35_91_2013-05-24,11723.333
35_91_2013-05-31,12159.067
35_91_2013-06-07,14499.722
35_91_2013-06-14,12102.472
35_91_2013-06-21,15045.877
35_91_2013-06-28,14152.025
35_91_2013-07-05,13495.721
35_91_2013-07-12,14918.536
35_91_2013-07-19,13852.206
35_91_2013-07-26,13351.93
35_92_2012-11-02,33855.715
35_92_2012-11-09,36828.066
35_92_2012-11-16,35643.793
35_92_2012-11-23,32729.12
35_92_2012-11-30,39051.4
35_92_2012-12-07,33999.81
35_92_2012-12-14,36485.19
35_92_2012-12-21,40732.234
35_92_2012-12-28,35214.59
35_92_2013-01-04,33100.977
35_92_2013-01-11,31757.512
35_92_2013-01-18,30333.734
35_92_2013-01-25,30623.295
35_92_2013-02-01,34723.152
35_92_2013-02-08,35661.59
35_92_2013-02-15,33372.617
35_92_2013-02-22,33596.625
35_92_2013-03-01,31834.205
35_92_2013-03-08,34205.15
35_92_2013-03-15,33449.64
35_92_2013-03-22,35182.133
35_92_2013-03-29,32434.74
35_92_2013-04-05,32960.87
35_92_2013-04-12,28322.834
35_92_2013-04-19,31972.092
35_92_2013-04-26,30996.988
35_92_2013-05-03,33773.676
35_92_2013-05-10,32520.719
35_92_2013-05-17,31530.45
35_92_2013-05-24,31366.379
35_92_2013-05-31,25178.771
35_92_2013-06-07,33690.547
35_92_2013-06-14,35210.535
35_92_2013-06-21,33266.312
35_92_2013-06-28,31380.484
35_92_2013-07-05,35521.88
35_92_2013-07-12,33016.484
35_92_2013-07-19,32910.64
35_92_2013-07-26,31724.434
35_93_2012-11-02,544.277
35_93_2012-11-09,-359.0761
35_93_2012-11-16,273.65533
35_93_2012-11-23,-350.99246
35_93_2012-11-30,-3979.6575
35_93_2012-12-07,430.1473
35_93_2012-12-14,3146.3403
35_93_2012-12-21,3970.75
35_93_2012-12-28,711.10443
35_93_2013-01-04,-624.57263
35_93_2013-01-11,-1388.1738
35_93_2013-01-18,-1692.5242
35_93_2013-01-25,-2317.3096
35_93_2013-02-01,-1695.7072
35_93_2013-02-08,-3523.9888
35_93_2013-02-15,-247.61894
35_93_2013-02-22,-1050.1453
35_93_2013-03-01,-1994.3208
35_93_2013-03-08,-1013.0019
35_93_2013-03-15,-241.85988
35_93_2013-03-22,-1179.542
35_93_2013-03-29,-3683.8381
35_93_2013-04-05,-655.1257
35_93_2013-04-12,241.8312
35_93_2013-04-19,633.6244
35_93_2013-04-26,339.97482
35_93_2013-05-03,4079.1658
35_93_2013-05-10,4536.2236
35_93_2013-05-17,3512.0132
35_93_2013-05-24,2778.5242
35_93_2013-05-31,1966.9868
35_93_2013-06-07,5636.208
35_93_2013-06-14,2614.8665
35_93_2013-06-21,5838.3047
35_93_2013-06-28,4250.127
35_93_2013-07-05,4449.1167
35_93_2013-07-12,5851.097
35_93_2013-07-19,4174.111
35_93_2013-07-26,3296.156
35_94_2012-11-09,1423.3004
35_94_2012-12-21,647.7794
35_94_2012-12-28,1381.3221
35_94_2013-01-11,3971.7305
35_94_2013-02-15,2772.7988
35_94_2013-03-01,2024.0793
35_94_2013-03-15,2983.543
35_94_2013-03-29,503.12338
35_94_2013-04-26,5297.47
35_94_2013-05-03,6322.582
35_94_2013-05-10,7245.029
35_94_2013-05-17,5623.6333
35_94_2013-05-24,6093.2075
35_94_2013-05-31,5966.349
35_94_2013-06-14,5868.11
35_94_2013-06-21,8405.364
35_94_2013-07-26,7980.24
35_95_2012-11-02,37425.62
35_95_2012-11-09,36470.1
35_95_2012-11-16,37193.156
35_95_2012-11-23,29578.164
35_95_2012-11-30,30451.637
35_95_2012-12-07,32382.219
35_95_2012-12-14,34128.03
35_95_2012-12-21,31494.518
35_95_2012-12-28,26967.406
35_95_2013-01-04,36862.77
35_95_2013-01-11,35789.312
35_95_2013-01-18,35077.023
35_95_2013-01-25,35607.42
35_95_2013-02-01,37743.008
35_95_2013-02-08,33788.61
35_95_2013-02-15,37001.93
35_95_2013-02-22,38298.582
35_95_2013-03-01,37965.445
35_95_2013-03-08,37633.54
35_95_2013-03-15,38037.54
35_95_2013-03-22,37739.992
35_95_2013-03-29,36988.11
35_95_2013-04-05,37486.02
35_95_2013-04-12,37942.508
35_95_2013-04-19,38956.305
35_95_2013-04-26,38635.86
35_95_2013-05-03,41701.22
35_95_2013-05-10,40798.242
35_95_2013-05-17,40178.17
35_95_2013-05-24,41063.055
35_95_2013-05-31,41081.266
35_95_2013-06-07,43265.016
35_95_2013-06-14,42641.793
35_95_2013-06-21,41733.938
35_95_2013-06-28,42284.477
35_95_2013-07-05,43152.24
35_95_2013-07-12,42042.66
35_95_2013-07-19,42859.17
35_95_2013-07-26,42139.36
35_96_2012-11-30,702.4579
35_96_2012-12-14,3469.7898
35_97_2012-11-02,3848.9268
35_97_2012-11-09,3136.9578
35_97_2012-11-16,1667.718
35_97_2012-11-23,1463.5277
35_97_2012-11-30,595.7154
35_97_2012-12-07,1922.9359
35_97_2012-12-14,2692.456
35_97_2012-12-21,3382.3792
35_97_2012-12-28,3055.7166
35_97_2013-01-04,2930.5642
35_97_2013-01-11,1956.8724
35_97_2013-01-18,1472.7996
35_97_2013-01-25,1705.7993
35_97_2013-02-01,2053.8193
35_97_2013-02-08,2353.3677
35_97_2013-02-15,2537.9104
35_97_2013-02-22,2322.29
35_97_2013-03-01,2131.5605
35_97_2013-03-08,2109.671
35_97_2013-03-15,2413.4814
35_97_2013-03-22,1747.654
35_97_2013-03-29,1433.4774
35_97_2013-04-05,3211.5298
35_97_2013-04-12,2131.8936
35_97_2013-04-19,3017.9785
35_97_2013-04-26,3240.0308
35_97_2013-05-03,5953.0254
35_97_2013-05-10,5126.1357
35_97_2013-05-17,4516.8677
35_97_2013-05-24,4879.4805
35_97_2013-05-31,4658.0796
35_97_2013-06-07,7147.0303
35_97_2013-06-14,5856.4185
35_97_2013-06-21,5928.4883
35_97_2013-06-28,6336.529
35_97_2013-07-05,7036.082
35_97_2013-07-12,5697.6055
35_97_2013-07-19,5970.796
35_97_2013-07-26,5792.8604
35_98_2012-11-02,-115.71121
35_98_2012-11-09,-749.5674
35_98_2012-11-16,-636.57513
35_98_2012-11-23,1847.9247
35_98_2012-11-30,748.7189
35_98_2012-12-07,653.55536
35_98_2012-12-14,1519.9363
35_98_2012-12-21,2079.0168
35_98_2012-12-28,1089.7372
35_98_2013-01-04,-1749.7267
35_98_2013-01-11,-1684.6832
35_98_2013-01-18,-1880.8466
35_98_2013-01-25,-1867.554
35_98_2013-02-01,-625.3345
35_98_2013-02-08,-658.10266
35_98_2013-02-15,307.74515
35_98_2013-02-22,-351.52777
35_98_2013-03-01,-732.78546
35_98_2013-03-08,-685.17615
35_98_2013-03-15,-514.8382
35_98_2013-03-22,-461.89435
35_98_2013-03-29,-1726.3938
35_98_2013-04-05,-1436.7233
35_98_2013-04-12,-347.49484
35_98_2013-04-19,-124.107
35_98_2013-04-26,78.27168
35_98_2013-05-03,1091.1045
35_98_2013-05-10,1538.8347
35_98_2013-05-17,1045.1619
35_98_2013-05-24,-133.2786
35_98_2013-05-31,-585.9691
35_98_2013-06-07,610.7632
35_98_2013-06-14,208.8113
35_98_2013-06-28,730.15234
35_98_2013-07-05,99.74131
35_98_2013-07-12,50.606388
35_98_2013-07-19,-260.54913
35_98_2013-07-26,263.51273
36_1_2012-11-02,8925.131
36_1_2012-11-09,4192.8955
36_1_2012-11-16,2812.6484
36_1_2012-11-23,2252.4275
36_1_2012-11-30,2905.2637
36_1_2012-12-07,3528.5781
36_1_2012-12-14,7080.763
36_1_2012-12-21,8416.672
36_1_2012-12-28,1189.6134
36_1_2013-01-04,2983.8022
36_1_2013-01-11,2265.688
36_1_2013-01-18,2893.8154
36_1_2013-01-25,1925.4227
36_1_2013-02-01,1891.6205
36_1_2013-02-08,7346.042
36_1_2013-02-15,9233.152
36_1_2013-02-22,5282.0156
36_1_2013-03-01,2241.6147
36_1_2013-03-08,3565.832
36_1_2013-03-15,3276.143
36_1_2013-03-22,5581.7407
36_1_2013-03-29,10327.086
36_1_2013-04-05,8412.258
36_1_2013-04-12,7472.673
36_1_2013-04-19,7386.255
36_1_2013-04-26,4433.7793
36_1_2013-05-03,3950.7847
36_1_2013-05-10,3498.939
36_1_2013-05-17,3357.6213
36_1_2013-05-24,2798.0825
36_1_2013-05-31,2049.2092
36_1_2013-06-07,2994.505
36_1_2013-06-14,2073.155
36_1_2013-06-21,2835.2095
36_1_2013-06-28,2962.255
36_1_2013-07-05,3487.1511
36_1_2013-07-12,2679.6853
36_1_2013-07-19,2448.0488
36_1_2013-07-26,3224.8906
36_2_2012-11-02,11261.114
36_2_2012-11-09,11559.211
36_2_2012-11-16,11148.47
36_2_2012-11-23,9735.264
36_2_2012-11-30,8582.796
36_2_2012-12-07,9144.658
36_2_2012-12-14,10708.021
36_2_2012-12-21,9377.31
36_2_2012-12-28,9434.394
36_2_2013-01-04,11830.955
36_2_2013-01-11,11147.673
36_2_2013-01-18,12487.971
36_2_2013-01-25,11348.3
36_2_2013-02-01,11402.21
36_2_2013-02-08,10198.475
36_2_2013-02-15,12187.548
36_2_2013-02-22,12521.903
36_2_2013-03-01,11478.24
36_2_2013-03-08,11976.616
36_2_2013-03-15,12363.061
36_2_2013-03-22,12575.387
36_2_2013-03-29,11052.83
36_2_2013-04-05,13442.199
36_2_2013-04-12,12723.44
36_2_2013-04-19,14514.105
36_2_2013-04-26,13626.532
36_2_2013-05-03,11203.977
36_2_2013-05-10,11340.018
36_2_2013-05-17,11247.638
36_2_2013-05-24,11283.245
36_2_2013-05-31,10265.167
36_2_2013-06-07,11594.299
36_2_2013-06-14,11629.413
36_2_2013-06-21,12036.7295
36_2_2013-06-28,11324.671
36_2_2013-07-05,11312.486
36_2_2013-07-12,10384.468
36_2_2013-07-19,11596.997
36_2_2013-07-26,11296.821
36_3_2012-11-02,-911.05444
36_3_2012-11-09,-1064.7612
36_3_2012-11-16,-1681.7305
36_3_2012-11-23,-656.7989
36_3_2012-11-30,-1978.096
36_3_2012-12-07,-1524.4
36_3_2012-12-14,-1949.4138
36_3_2012-12-21,-1625.7784
36_3_2012-12-28,-1885.9181
36_3_2013-01-04,1447.4921
36_3_2013-01-11,723.4973
36_3_2013-01-18,1375.9161
36_3_2013-01-25,1411.9069
36_3_2013-02-01,21.27807
36_3_2013-02-08,823.7491
36_3_2013-02-15,802.8331
36_3_2013-02-22,892.1967
36_3_2013-03-01,106.319855
36_3_2013-03-08,215.41193
36_3_2013-03-15,-406.36642
36_3_2013-03-22,-237.42262
36_3_2013-03-29,-784.7775
36_3_2013-04-05,-366.34872
36_3_2013-04-12,-1269.2457
36_3_2013-04-19,-848.62366
36_3_2013-04-26,-476.5018
36_3_2013-05-03,578.2792
36_3_2013-05-10,-486.07358
36_3_2013-05-17,-8.052765
36_3_2013-05-24,237.83382
36_3_2013-05-31,-710.1459
36_3_2013-06-07,583.09894
36_3_2013-06-14,439.68088
36_3_2013-06-21,971.5872
36_3_2013-06-28,928.9597
36_3_2013-07-05,1097.4497
36_3_2013-07-12,2868.386
36_3_2013-07-19,3415.1748
36_3_2013-07-26,6457.09
36_4_2012-11-02,11023.628
36_4_2012-11-09,11027.165
36_4_2012-11-16,10066.396
36_4_2012-11-23,11961.222
36_4_2012-11-30,10656.632
36_4_2012-12-07,10836.249
36_4_2012-12-14,9747.061
36_4_2012-12-21,10473.941
36_4_2012-12-28,9003.913
36_4_2013-01-04,12524.276
36_4_2013-01-11,11382.233
36_4_2013-01-18,10965.257
36_4_2013-01-25,10666.023
36_4_2013-02-01,11951.505
36_4_2013-02-08,11496.62
36_4_2013-02-15,10816.542
36_4_2013-02-22,10944.966
36_4_2013-03-01,11235.305
36_4_2013-03-08,11390.806
36_4_2013-03-15,10534.728
36_4_2013-03-22,11083.484
36_4_2013-03-29,10290.571
36_4_2013-04-05,11947.088
36_4_2013-04-12,10969.655
36_4_2013-04-19,11482.247
36_4_2013-04-26,11296.812
36_4_2013-05-03,11534.942
36_4_2013-05-10,11301.193
36_4_2013-05-17,10996.413
36_4_2013-05-24,10944.586
36_4_2013-05-31,11728.057
36_4_2013-06-07,11850.671
36_4_2013-06-14,10751.209
36_4_2013-06-21,10998.646
36_4_2013-06-28,10701.985
36_4_2013-07-05,11901.752
36_4_2013-07-12,10691.254
36_4_2013-07-19,11014.588
36_4_2013-07-26,10855.091
36_5_2012-11-02,-1455.5095
36_5_2012-11-09,-63.132618
36_5_2012-11-16,-1868.6896
36_5_2012-11-23,10539.071
36_5_2012-11-30,4709.6465
36_5_2012-12-07,-2417.8103
36_5_2012-12-14,4986.759
36_5_2012-12-21,13730.884
36_5_2012-12-28,1413.3046
36_5_2013-01-04,-275.94797
36_5_2013-01-11,-430.2004
36_5_2013-01-18,208.59421
36_5_2013-01-25,-999.8203
36_5_2013-02-01,-418.63513
36_5_2013-02-08,1387.7391
36_5_2013-02-15,1143.4613
36_5_2013-02-22,853.2234
36_5_2013-03-01,116.2141
36_5_2013-03-08,373.80438
36_5_2013-04-19,4279.2295
36_5_2013-05-10,-1261.677
36_5_2013-05-17,-365.4028
36_5_2013-05-24,118.89941
36_6_2012-11-16,-1502.5477
36_6_2012-12-21,407.8755
36_6_2013-01-18,-703.5493
36_6_2013-01-25,-1147.5186
36_6_2013-03-15,-873.3926
36_6_2013-03-22,-358.25772
36_6_2013-03-29,-822.7603
36_6_2013-04-05,-989.92566
36_6_2013-04-12,-1028.3179
36_6_2013-04-19,-201.99783
36_7_2012-11-02,-196.8037
36_7_2012-11-09,441.45746
36_7_2012-11-16,-271.58374
36_7_2012-11-23,2692.9617
36_7_2012-11-30,1022.3594
36_7_2012-12-07,-5467.931
36_7_2012-12-14,4314.884
36_7_2012-12-21,6912.5166
36_7_2012-12-28,-7739.5347
36_7_2013-01-04,-3631.4937
36_7_2013-01-11,-3235.741
36_7_2013-01-18,-2986.2834
36_7_2013-01-25,-3886.4387
36_7_2013-02-01,-179.73389
36_7_2013-02-08,-1962.1406
36_7_2013-02-15,-485.70752
36_7_2013-02-22,-495.32388
36_7_2013-03-01,-1672.7849
36_7_2013-03-08,-1005.49225
36_7_2013-03-15,-616.4314
36_7_2013-03-22,-65.592064
36_7_2013-03-29,-897.2962
36_7_2013-04-05,742.04004
36_7_2013-04-12,-96.39763
36_7_2013-04-19,884.76794
36_7_2013-04-26,1507.7516
36_7_2013-05-03,488.869
36_7_2013-05-10,814.78906
36_7_2013-05-17,1425.4904
36_7_2013-05-24,2976.0479
36_7_2013-05-31,1484.3556
36_7_2013-06-07,2659.4058
36_7_2013-06-14,2687.8474
36_7_2013-06-21,2439.2153
36_7_2013-06-28,1896.5228
36_7_2013-07-05,1916.881
36_7_2013-07-12,227.09525
36_7_2013-07-19,866.92444
36_7_2013-07-26,698.5084
36_8_2012-11-02,4091.7407
36_8_2012-11-09,4122.2
36_8_2012-11-16,4463.109
36_8_2012-11-23,4584.753
36_8_2012-11-30,3243.579
36_8_2012-12-07,2019.4404
36_8_2012-12-14,3286.3767
36_8_2012-12-21,3243.916
36_8_2012-12-28,1958.7357
36_8_2013-01-04,5207.893
36_8_2013-01-11,4759.661
36_8_2013-01-18,5120.054
36_8_2013-01-25,4778.041
36_8_2013-02-01,6430.158
36_8_2013-02-08,5601.7017
36_8_2013-02-15,5660.3896
36_8_2013-02-22,5425.888
36_8_2013-03-01,4619.526
36_8_2013-03-08,4948.098
36_8_2013-03-15,4776.8604
36_8_2013-03-22,5221.326
36_8_2013-03-29,4230.0537
36_8_2013-04-05,5711.3057
36_8_2013-04-12,4911.984
36_8_2013-04-19,5993.166
36_8_2013-04-26,5574.7583
36_8_2013-05-03,5239.918
36_8_2013-05-10,5235.0703
36_8_2013-05-17,5498.878
36_8_2013-05-24,5427.4326
36_8_2013-05-31,4769.7026
36_8_2013-06-07,5581.816
36_8_2013-06-14,5540.5015
36_8_2013-06-21,5445.9785
36_8_2013-06-28,5115.357
36_8_2013-07-05,5297.2437
36_8_2013-07-12,4272.677
36_8_2013-07-19,5343.7705
36_8_2013-07-26,4719.0796
36_9_2012-11-02,-2666.4473
36_9_2012-11-09,-2626.468
36_9_2012-11-16,-2665.2449
36_9_2012-11-23,-1236.2467
36_9_2012-11-30,-2777.7712
36_9_2012-12-07,-5976.2026
36_9_2012-12-14,-3119.1394
36_9_2012-12-21,-758.0632
36_9_2012-12-28,-5369.917
36_9_2013-01-04,-4229.774
36_9_2013-01-11,-4182.7295
36_9_2013-01-25,-3552.0574
36_9_2013-02-01,-1744.2628
36_9_2013-02-08,-3078.4077
36_9_2013-02-15,-2463.414
36_9_2013-02-22,-1497.7966
36_9_2013-03-01,-3005.543
36_9_2013-03-08,-2520.209
36_9_2013-03-15,-2114.3916
36_9_2013-03-22,-1877.7058
36_9_2013-03-29,-1662.5459
36_9_2013-04-05,-1138.1449
36_9_2013-04-12,-2158.4163
36_9_2013-04-19,-1075.5692
36_9_2013-04-26,-1128.6954
36_9_2013-05-03,6625.0576
36_9_2013-05-10,6597.4355
36_9_2013-05-17,7004.5815
36_9_2013-05-24,7390.448
36_9_2013-05-31,6319.39
36_9_2013-06-07,7552.697
36_9_2013-06-14,7614.914
36_9_2013-06-21,6865.173
36_9_2013-06-28,7104.8696
36_9_2013-07-05,6721.34
36_9_2013-07-12,5675.7153
36_9_2013-07-19,7010.6675
36_9_2013-07-26,5420.1035
36_10_2012-11-02,1855.1942
36_10_2012-11-09,1624.774
36_10_2012-11-16,994.85205
36_10_2012-11-23,1963.14
36_10_2012-11-30,576.25275
36_10_2012-12-07,-943.9945
36_10_2012-12-14,-276.28113
36_10_2012-12-21,-983.56555
36_10_2012-12-28,-1037.4943
36_10_2013-01-04,1776.4916
36_10_2013-01-11,1179.2167
36_10_2013-01-18,1150.1085
36_10_2013-01-25,885.80383
36_10_2013-02-01,2720.1016
36_10_2013-02-08,1737.8116
36_10_2013-02-15,1691.6699
36_10_2013-02-22,1614.2041
36_10_2013-03-01,1523.3752
36_10_2013-03-08,1819.9464
36_10_2013-03-15,1545.1116
36_10_2013-03-22,1741.874
36_10_2013-03-29,1319.8088
36_10_2013-04-05,2856.749
36_10_2013-04-12,2410.887
36_10_2013-04-19,2511.247
36_10_2013-04-26,2384.2642
36_10_2013-05-03,2961.7424
36_10_2013-05-10,2848.2136
36_10_2013-05-17,2966.2046
36_10_2013-05-24,3849.3098
36_10_2013-05-31,3705.338
36_10_2013-06-07,4354.101
36_10_2013-06-14,3925.389
36_10_2013-06-21,3855.3286
36_10_2013-06-28,3894.9023
36_10_2013-07-05,4194.1304
36_10_2013-07-12,3331.109
36_10_2013-07-19,3569.7751
36_10_2013-07-26,2790.6072
36_11_2012-11-02,1745.1533
36_11_2012-11-09,1924.6519
36_11_2012-11-16,2069.216
36_11_2012-11-23,4332.426
36_11_2012-11-30,2908.86
36_11_2012-12-07,1609.1776
36_11_2012-12-14,1635.1677
36_11_2012-12-21,1181.1484
36_11_2012-12-28,765.1797
36_11_2013-01-04,2653.601
36_11_2013-01-11,1843.5499
36_11_2013-01-18,1737.3064
36_11_2013-01-25,1505.8921
36_11_2013-02-01,2603.264
36_11_2013-02-08,2239.82
36_11_2013-02-15,1485.957
36_11_2013-02-22,1242.0599
36_11_2013-03-01,790.21625
36_11_2013-03-08,1385.0752
36_11_2013-03-15,1170.6622
36_11_2013-03-22,1426.3867
36_11_2013-03-29,1067.1593
36_11_2013-04-05,2420.8787
36_11_2013-04-12,1983.7367
36_11_2013-04-19,2402.4065
36_11_2013-04-26,2291.8845
36_11_2013-05-03,2432.806
36_11_2013-05-10,2214.7063
36_11_2013-05-17,2430.0264
36_11_2013-05-24,3569.0044
36_11_2013-05-31,3697.457
36_11_2013-06-07,4363.0933
36_11_2013-06-14,3620.8586
36_11_2013-06-21,3543.5562
36_11_2013-06-28,3459.96
36_11_2013-07-05,4100.168
36_11_2013-07-12,2977.985
36_11_2013-07-19,3037.294
36_11_2013-07-26,2152.9724
36_12_2012-11-02,176.5435
36_12_2012-11-09,434.25348
36_12_2012-11-16,286.5404
36_12_2012-11-23,936.5322
36_12_2012-11-30,675.02057
36_12_2012-12-07,-802.565
36_12_2012-12-14,-395.26852
36_12_2012-12-21,-2025.7245
36_12_2012-12-28,-1171.5276
36_12_2013-01-04,142.75253
36_12_2013-01-11,271.1517
36_12_2013-01-18,316.1832
36_12_2013-01-25,75.27498
36_12_2013-02-01,635.2374
36_12_2013-02-08,414.2363
36_12_2013-02-15,701.5235
36_12_2013-02-22,516.80664
36_12_2013-03-01,271.08313
36_12_2013-03-08,372.04443
36_12_2013-03-15,451.42844
36_12_2013-03-22,689.5061
36_12_2013-03-29,465.0406
36_12_2013-04-05,1025.54
36_12_2013-04-12,955.64355
36_12_2013-04-19,1304.7952
36_12_2013-04-26,1213.0093
36_12_2013-05-03,805.8978
36_12_2013-05-10,873.3806
36_12_2013-05-17,1142.0892
36_12_2013-05-24,1100.8842
36_12_2013-05-31,1179.3356
36_12_2013-06-07,1187.9209
36_12_2013-06-14,1287.679
36_12_2013-06-21,1225.0166
36_12_2013-06-28,1089.3027
36_12_2013-07-05,1152.3341
36_12_2013-07-12,891.256
36_12_2013-07-19,959.47974
36_12_2013-07-26,512.69275
36_13_2012-11-02,9426.434
36_13_2012-11-09,9539.1875
36_13_2012-11-16,8977.916
36_13_2012-11-23,8582.682
36_13_2012-11-30,7183.84
36_13_2012-12-07,7665.389
36_13_2012-12-14,6755.7236
36_13_2012-12-21,6509.1772
36_13_2012-12-28,6016.7266
36_13_2013-01-04,10077.026
36_13_2013-01-11,9430.509
36_13_2013-01-18,9209.662
36_13_2013-01-25,8766.235
36_13_2013-02-01,10722.589
36_13_2013-02-08,10280.412
36_13_2013-02-15,9829.785
36_13_2013-02-22,9616.608
36_13_2013-03-01,8953.98
36_13_2013-03-08,9756.493
36_13_2013-03-15,9027.989
36_13_2013-03-22,9444.294
36_13_2013-03-29,8417.765
36_13_2013-04-05,10456.986
36_13_2013-04-12,9840.3955
36_13_2013-04-19,10453.203
36_13_2013-04-26,10078.568
36_13_2013-05-03,9357.329
36_13_2013-05-10,9404.672
36_13_2013-05-17,9046.406
36_13_2013-05-24,8806.129
36_13_2013-05-31,8588.639
36_13_2013-06-07,9513.303
36_13_2013-06-14,8964.254
36_13_2013-06-21,9017.818
36_13_2013-06-28,8649.755
36_13_2013-07-05,9428.324
36_13_2013-07-12,8662.377
36_13_2013-07-19,8767.875
36_13_2013-07-26,8316.2295
36_14_2012-11-02,344.26392
36_14_2012-11-09,734.4893
36_14_2012-11-16,1103.0581
36_14_2012-11-23,5436.804
36_14_2012-11-30,3684.307
36_14_2012-12-07,1387.1289
36_14_2012-12-14,2479.4543
36_14_2012-12-21,8639.017
36_14_2012-12-28,4575.4653
36_14_2013-01-04,1387.3094
36_14_2013-01-11,1253.8768
36_14_2013-01-18,1209.9552
36_14_2013-01-25,912.0657
36_14_2013-02-01,1766.8269
36_14_2013-02-08,1854.0737
36_14_2013-02-15,1281.642
36_14_2013-02-22,932.9786
36_14_2013-03-01,315.04605
36_14_2013-03-08,1053.3179
36_14_2013-03-15,842.4432
36_14_2013-03-22,1255.122
36_14_2013-03-29,738.7082
36_14_2013-04-05,2019.0118
36_14_2013-04-12,1723.5779
36_14_2013-04-19,2081.7083
36_14_2013-04-26,1862.1523
36_14_2013-05-03,1365.6633
36_14_2013-05-10,1687.4498
36_14_2013-05-17,1425.6025
36_14_2013-05-24,1751.9601
36_14_2013-05-31,944.5803
36_14_2013-06-07,1895.6461
36_14_2013-06-14,1693.4098
36_14_2013-06-21,1536.8818
36_14_2013-06-28,1308.5701
36_14_2013-07-05,1615.7421
36_14_2013-07-12,1009.5854
36_14_2013-07-19,1101.6818
36_14_2013-07-26,652.26306
36_16_2012-11-02,-2394.949
36_16_2012-11-09,-2517.7598
36_16_2012-11-16,-3039.6228
36_16_2012-11-23,-2540.0632
36_16_2012-11-30,-3215.136
36_16_2012-12-07,-4116.615
36_16_2012-12-14,-3837.4026
36_16_2012-12-21,-6083.1616
36_16_2012-12-28,-3863.738
36_16_2013-01-04,286.12665
36_16_2013-01-11,-32.037975
36_16_2013-01-18,574.29816
36_16_2013-01-25,1001.958
36_16_2013-02-01,6160.0854
36_16_2013-02-08,1673.1078
36_16_2013-02-15,2190.3762
36_16_2013-02-22,3027.3762
36_16_2013-03-01,956.401
36_16_2013-03-08,2322.099
36_16_2013-03-15,4478.869
36_16_2013-03-22,5494.716
36_16_2013-03-29,5604.8696
36_16_2013-04-05,7609.205
36_16_2013-04-12,7367.799
36_16_2013-04-19,7499.449
36_16_2013-04-26,7800.689
36_16_2013-05-03,10197.046
36_16_2013-05-10,9813.298
36_16_2013-05-17,10498.442
36_16_2013-05-24,7289.3345
36_16_2013-05-31,7355.9824
36_16_2013-06-07,7728.097
36_16_2013-06-14,7569.521
36_16_2013-06-21,6069.1396
36_16_2013-06-28,6257.33
36_16_2013-07-05,6184.7407
36_16_2013-07-12,4901.0103
36_16_2013-07-19,5931.9497
36_16_2013-07-26,3181.034
36_17_2012-11-02,-1177.7435
36_17_2012-11-09,-731.42566
36_17_2012-11-16,-1022.2201
36_17_2012-11-23,775.18427
36_17_2012-11-30,-391.09775
36_17_2012-12-07,-974.58026
36_17_2012-12-14,-713.31665
36_17_2012-12-21,915.1063
36_17_2012-12-28,-70.7018
36_17_2013-01-04,-537.76764
36_17_2013-01-11,-710.14935
