Id,Weekly_Sales
3_38_2012-11-16,109095.96012171755
3_38_2012-11-23,150244.26625441428
3_38_2012-11-30,116491.0716100845
3_38_2012-12-07,128217.15185752185
3_38_2012-12-14,138720.7704574822
3_38_2012-12-21,139824.9604347335
3_38_2012-12-28,113575.82867725873
3_38_2013-01-04,111932.80698650963
3_38_2013-01-11,98694.27949958653
3_38_2013-01-18,95609.25343107402
3_38_2013-01-25,101718.99361784746
3_38_2013-02-01,111095.23318666795
3_38_2013-02-08,117783.06228462992
3_38_2013-02-15,120205.0706134006
3_38_2013-02-22,118295.16568028141
3_38_2013-03-01,114230.89635592609
3_38_2013-03-08,110087.08972059104
3_38_2013-03-15,107619.50141894292
3_38_2013-03-22,107518.35270318545
3_38_2013-03-29,108763.50725790617
3_38_2013-04-05,109324.86955453534
3_38_2013-04-12,108086.75821931564
3_38_2013-04-19,106000.65866425686
3_38_2013-04-26,104960.51667826061
3_38_2013-05-03,105572.44016138546
3_38_2013-05-10,106499.63168829308
3_38_2013-05-17,106233.94750480687
3_38_2013-05-24,105090.68364896387
3_38_2013-05-31,104845.98163240412
3_38_2013-06-07,106374.73414311348
3_38_2013-06-14,108257.07178948342
3_38_2013-06-21,108227.06659058627
3_38_2013-06-28,105808.04328988527
3_38_2013-07-05,102936.40985722106
3_38_2013-07-12,101804.5687547266
3_38_2013-07-19,102535.4322943146
3_38_2013-07-26,103413.7870024812
3_3_2012-11-02,5488.819601727915
3_3_2012-11-09,5556.641097980539
3_3_2012-11-16,5534.54429867739
3_3_2012-11-23,7622.03794053969
3_3_2012-11-30,5909.705506116797
3_3_2012-12-07,6504.580976362268
3_3_2012-12-14,7037.4397767526225
3_3_2012-12-21,7093.45640959984
3_3_2012-12-28,5761.812393162575
3_3_2013-01-04,5678.460302755256
3_3_2013-01-11,5006.85691117331
3_3_2013-01-18,4850.35053440457
3_3_2013-01-25,5160.303603971769
3_3_2013-02-01,5635.969368228776
3_3_2013-02-08,5975.249451225047
3_3_2013-02-15,6098.120292385356
3_3_2013-02-22,6001.228955191776
3_3_2013-03-01,5795.044614430633
3_3_2013-03-08,5584.8252684271
3_3_2013-03-15,5459.642110855247
3_3_2013-03-22,5454.510738002489
3_3_2013-03-29,5517.678641141278
3_3_2013-04-05,5546.157097124754
3_3_2013-04-12,5483.346503370201
3_3_2013-04-19,5377.516641420752
3_3_2013-04-26,5324.7492255422185
3_3_2013-05-03,5355.792699754985
3_3_2013-05-10,5402.830028848594
3_3_2013-05-17,5389.351611487202
3_3_2013-05-24,5331.352722727431
3_3_2013-05-31,5318.938751127432
3_3_2013-06-07,5396.4938547517595
3_3_2013-06-14,5491.9866766425
3_3_2013-06-21,5490.46448368227
3_3_2013-06-28,5367.745075902867
3_3_2013-07-05,5222.064315360395
3_3_2013-07-12,5164.644914001898
3_3_2013-07-19,5201.722333107288
3_3_2013-07-26,5246.282122827057
3_40_2012-11-02,18135.43706718363
3_40_2012-11-09,18359.523950400646
3_40_2012-11-16,18286.51460736771
3_40_2012-11-23,25183.737018944492
3_40_2012-11-30,19526.073011769295
3_40_2012-12-07,21491.58243569931
3_40_2012-12-14,23252.18452164363
3_40_2012-12-21,23437.267325129545
3_40_2012-12-28,19037.42400574133
3_40_2013-01-04,18762.022972425482
3_40_2013-01-11,16542.999224895655
3_40_2013-01-18,16025.891403460075
3_40_2013-01-25,17049.997640281334
3_40_2013-02-01,18621.630005458923
3_40_2013-02-08,19742.634709528757
3_40_2013-02-15,20148.608410423065
3_40_2013-02-22,19828.47277552694
3_40_2013-03-01,19147.22554799276
3_40_2013-03-08,18452.646385917287
3_40_2013-03-15,18039.032632734183
3_40_2013-03-22,18022.078224283567
3_40_2013-03-29,18230.78931613268
3_40_2013-04-05,18324.88409128184
3_40_2013-04-12,18117.353574186774
3_40_2013-04-19,17767.68443938614
3_40_2013-04-26,17593.337271998495
3_40_2013-05-03,17695.907043603875
3_40_2013-05-10,17851.321610575073
3_40_2013-05-17,17806.787993593778
3_40_2013-05-24,17615.15568038416
3_40_2013-05-31,17574.13906533004
3_40_2013-06-07,17830.38645603953
3_40_2013-06-14,18145.90130029168
3_40_2013-06-21,18140.871870170547
3_40_2013-06-28,17735.398515570814
3_40_2013-07-05,17254.05927390841
3_40_2013-07-12,17064.34162688562
3_40_2013-07-19,17186.847966971516
3_40_2013-07-26,17334.07657363503
3_41_2012-11-02,644.4273897672861
3_41_2012-11-09,652.3901272903832
3_41_2012-11-16,649.7958021475679
3_41_2012-11-23,894.8827564277994
3_41_2012-11-30,693.8424597524219
3_41_2012-12-07,763.685171727542
3_41_2012-12-14,826.246675068257
3_41_2012-12-21,832.8234356668238
3_41_2012-12-28,676.4787313625064
3_41_2013-01-04,666.6925889948604
3_41_2013-01-11,587.8414603369316
3_41_2013-01-18,569.4664720550677
3_41_2013-01-25,605.8572194406564
3_41_2013-02-01,661.7038438706716
3_41_2013-02-08,701.537796186482
3_41_2013-02-15,715.9637276604408
3_41_2013-02-22,704.5879791299071
3_41_2013-03-01,680.3804361299946
3_41_2013-03-08,655.6991541324962
3_41_2013-03-15,641.0017398739805
3_41_2013-03-22,640.3992793354005
3_41_2013-03-29,647.815651140367
3_41_2013-04-05,651.1592292474443
3_41_2013-04-12,643.7848081660451
3_41_2013-04-19,631.3596117405611
3_41_2013-04-26,625.1643328742884
3_41_2013-05-03,628.8090627994518
3_41_2013-05-10,634.331587751789
3_41_2013-05-17,632.749123406329
3_41_2013-05-24,625.9396315292238
3_41_2013-05-31,624.4821408672399
3_41_2013-06-07,633.5876747740243
3_41_2013-06-14,644.7992274242863
3_41_2013-06-21,644.62051088644
3_41_2013-06-28,630.2123587941084
3_41_2013-07-05,613.1083766872553
3_41_2013-07-12,606.3669208507748
3_41_2013-07-19,610.7200798443539
3_41_2013-07-26,615.9517236332388
3_42_2012-11-02,4406.5018352898915
3_42_2012-11-09,4460.949889588344
3_42_2012-11-16,4443.210267274521
3_42_2012-11-23,6119.079621976295
3_42_2012-11-30,4744.3949789365515
3_42_2012-12-07,5221.96940141901
3_42_2012-12-14,5649.755966153491
3_42_2012-12-21,5694.72690951813
3_42_2012-12-28,4625.664300767723
3_42_2013-01-04,4558.748066311871
3_42_2013-01-11,4019.5753857848754
3_42_2013-01-18,3893.929857874116
3_42_2013-01-25,4142.764556225586
3_42_2013-02-01,4524.635744435748
3_42_2013-02-08,4797.014583035168
3_42_2013-02-15,4895.657028289893
3_42_2013-02-22,4817.871295446206
3_42_2013-03-01,4652.343596979674
3_42_2013-03-08,4483.576539361968
3_42_2013-03-15,4383.077733860307
3_42_2013-03-22,4378.958195319431
3_42_2013-03-29,4429.670279393912
3_42_2013-04-05,4452.533185749571
3_42_2013-04-12,4402.107954691157
3_42_2013-04-19,4317.146248031692
3_42_2013-04-26,4274.783821902937
3_42_2013-05-03,4299.705961090981
3_42_2013-05-10,4337.46819268498
3_42_2013-05-17,4326.647529017862
3_42_2013-05-24,4280.085202632741
3_42_2013-05-31,4270.119091044485
3_42_2013-06-07,4332.381422703027
3_42_2013-06-14,4409.044407725544
3_42_2013-06-21,4407.822369735662
3_42_2013-06-28,4309.301497336177
3_42_2013-07-05,4192.346926904541
3_42_2013-07-12,4146.249821182973
3_42_2013-07-19,4176.016096482726
3_42_2013-07-26,4211.789324504008
3_44_2012-11-02,2125.7257570972515
3_44_2012-11-09,2151.991860181363
3_44_2012-11-16,2143.4341485354335
3_44_2012-11-23,2951.884657800942
3_44_2012-11-30,2288.7276541676097
3_44_2012-12-07,2519.112728030859
3_44_2012-12-14,2725.479808582957
3_44_2012-12-21,2747.174090397522
3_44_2012-12-28,2231.45118630827
3_44_2013-01-04,2199.1703502919145
3_44_2013-01-11,1939.069867559674
3_44_2013-01-18,1878.4576302504818
3_44_2013-01-25,1998.497141708088
3_44_2013-02-01,2182.7143396156594
3_44_2013-02-08,2314.11170072919
3_44_2013-02-15,2361.6974715875454
3_44_2013-02-22,2324.1731173443945
3_44_2013-03-01,2244.321456027615
3_44_2013-03-08,2162.907106337716
3_44_2013-03-15,2114.425814964707
3_44_2013-03-22,2112.4385222070905
3_44_2013-03-29,2136.9023684376493
3_44_2013-04-05,2147.931586338594
3_44_2013-04-12,2123.6061199085093
3_44_2013-04-19,2082.6200282276736
3_44_2013-04-26,2062.1841124557013
3_44_2013-05-03,2074.2067179541746
3_44_2013-05-10,2092.4234693241538
3_44_2013-05-17,2087.203509291035
3_44_2013-05-24,2064.741533736063
3_44_2013-05-31,2059.9338153024523
3_44_2013-06-07,2089.969577694184
3_44_2013-06-14,2126.952310930151
3_44_2013-06-21,2126.36279168601
3_44_2013-06-28,2078.835668380614
3_44_2013-07-05,2022.4160066921224
3_44_2013-07-12,2000.178456675642
3_44_2013-07-19,2014.5379056132983
3_44_2013-07-26,2031.7951484471364
3_46_2012-11-02,6156.287729790086
3_46_2012-11-09,6232.356661817765
3_46_2012-11-16,6207.572780348097
3_46_2012-11-23,8548.916170348755
3_46_2012-11-30,6628.355481482122
3_46_2012-12-07,7295.570807172989
3_46_2012-12-14,7893.227923380834
3_46_2012-12-21,7956.056461114689
3_46_2012-12-28,6462.4778205887105
3_46_2013-01-04,6368.98969588055
3_46_2013-01-11,5615.715946898211
3_46_2013-01-18,5440.177605898264
3_46_2013-01-25,5787.822530935812
3_46_2013-02-01,6321.331649554828
3_46_2013-02-08,6701.869900667065
3_46_2013-02-15,6839.682455400339
3_46_2013-02-22,6731.00864325683
3_46_2013-03-01,6499.751247458454
3_46_2013-03-08,6263.9681694431665
3_46_2013-03-15,6123.5621089682745
3_46_2013-03-22,6117.806735313716
3_46_2013-03-29,6188.656173850094
3_46_2013-04-05,6220.597753616944
3_46_2013-04-12,6150.149075086819
3_46_2013-04-19,6031.449768525592
3_46_2013-04-26,5972.265568920366
3_46_2013-05-03,6007.084086061272
3_46_2013-05-10,6059.8413914480125
3_46_2013-05-17,6044.723930602185
3_46_2013-05-24,5979.6720846459375
3_46_2013-05-31,5965.748511531059
3_46_2013-06-07,6052.734706645713
3_46_2013-06-14,6159.839936976828
3_46_2013-06-21,6158.132637680547
3_46_2013-06-28,6020.489931390545
3_46_2013-07-05,5857.093656112746
3_46_2013-07-12,5792.691766146472
3_46_2013-07-19,5834.277986290954
3_46_2013-07-26,5884.256471028815
3_47_2012-11-09,2.1935130161796548
3_47_2012-12-28,2.274505453623886
3_47_2013-02-15,2.4072647485614893
3_47_2013-05-03,2.1142270648255708
3_47_2013-05-17,2.1274746200294143
3_49_2012-11-02,6.614479346731769
3_49_2012-11-09,6.696209831385737
3_49_2012-11-16,6.669581369671756
3_49_2012-11-23,9.185183007624172
3_49_2012-12-14,8.480694108173081
3_49_2012-12-21,8.548198760890168
3_49_2012-12-28,6.943458127557935
3_49_2013-01-04,6.843011998788723
3_49_2013-01-11,6.033674639365338
3_49_2013-01-25,6.218590532760738
3_49_2013-02-01,6.791806925705203
3_49_2013-02-15,7.3487368240652025
3_49_2013-02-22,7.231974788646439
3_49_2013-03-01,6.983505689178359
3_49_2013-04-05,6.683575747527364
3_49_2013-04-19,6.480350119392966
3_49_2013-05-17,6.494612232334167
3_49_2013-05-24,6.4247187981039495
3_49_2013-05-31,6.409758940663334
3_49_2013-06-07,6.503219223270411
3_49_2013-06-14,6.618295932652261
3_49_2013-06-21,6.61646156485959
3_49_2013-06-28,6.468574578749776
3_49_2013-07-05,6.293017272854532
3_49_2013-07-12,6.223822168634324
3_49_2013-07-19,6.268503510106272
3_49_2013-07-26,6.322201723963279
3_4_2012-11-02,8402.831891765522
3_4_2012-11-09,8506.659795214817
3_4_2012-11-16,8472.831813360212
3_4_2012-11-23,11668.5750551633
3_4_2012-11-30,9047.165966632932
3_4_2012-12-07,9957.860603314753
3_4_2012-12-14,10773.613943125454
3_4_2012-12-21,10859.369785567378
3_4_2012-12-28,8820.756454884178
3_4_2013-01-04,8693.152770605784
3_4_2013-01-11,7664.995387618358
3_4_2013-01-18,7425.39983349174
3_4_2013-01-25,7899.906872690108
3_4_2013-02-01,8628.10341470463
3_4_2013-02-08,9147.507167880347
3_4_2013-02-15,9335.610093023828
3_4_2013-02-22,9187.279180863823
3_4_2013-03-01,8871.631650093279
3_4_2013-03-08,8549.806931294268
3_4_2013-03-15,8358.164081814293
3_4_2013-03-22,8350.308465017903
3_4_2013-03-29,8447.012184495852
3_4_2013-04-05,8490.609842194579
3_4_2013-04-12,8394.453127520383
3_4_2013-04-19,8232.438231128084
3_4_2013-04-26,8151.6566137379605
3_4_2013-05-03,8199.181056892206
3_4_2013-05-10,8271.190486549327
3_4_2013-05-17,8250.556382411676
3_4_2013-05-24,8161.765905128703
3_4_2013-05-31,8142.761360612227
3_4_2013-06-07,8261.490439975396
3_4_2013-06-14,8407.680365577178
3_4_2013-06-21,8405.350040939142
3_4_2013-06-28,8217.478945102303
3_4_2013-07-05,7994.456322839845
3_4_2013-07-12,7906.552982604473
3_4_2013-07-19,7963.31478975606
3_4_2013-07-26,8031.531355305011
3_52_2012-11-02,957.8161820238755
3_52_2012-11-09,969.6512451728601
3_52_2012-11-16,965.7952846058873
3_52_2012-11-23,1330.0694519365516
3_52_2012-11-30,1031.2620882953288
3_52_2012-12-07,1135.0697178102075
3_52_2012-12-14,1228.0552445320257
3_52_2012-12-21,1237.8303221072963
3_52_2012-12-28,1005.4542776773875
3_52_2013-01-04,990.9090772899463
3_52_2013-01-11,873.7121856018321
3_52_2013-01-18,846.4013335177456
3_52_2013-01-25,900.4891132665966
3_52_2013-02-01,983.494276361534
3_52_2013-02-08,1042.6997116485547
3_52_2013-02-15,1064.1410576030073
3_52_2013-02-22,1047.2332163191131
3_52_2013-03-01,1011.2534041936104
3_52_2013-03-08,974.5694710373315
3_52_2013-03-15,952.7246186393004
3_52_2013-03-22,951.8291780325765
3_52_2013-03-29,962.8521746331209
3_52_2013-04-05,967.8217542439066
3_52_2013-04-12,956.8611092480866
3_52_2013-04-19,938.3934674468103
3_52_2013-04-26,929.185388391683
3_52_2013-05-03,934.6025717033494
3_52_2013-05-10,942.8107326986313
3_52_2013-05-17,940.458706727009
3_52_2013-05-24,930.3377192972122
3_52_2013-05-31,928.171442439084
3_52_2013-06-07,941.705050507845
3_52_2013-06-14,958.3688464987504
3_52_2013-06-21,958.1032190678519
3_52_2013-06-28,936.688298711844
3_52_2013-07-05,911.266550506966
3_52_2013-07-12,901.2466854405355
3_52_2013-07-19,907.7168110018939
3_52_2013-07-26,915.492633630085
3_54_2012-11-02,45.906813647677026
3_54_2012-11-23,63.74840143074254
3_54_2012-12-07,54.40233208686347
3_54_2012-12-21,59.327506666625936
3_54_2012-12-28,48.19004212171994
3_54_2013-01-04,47.49291065099925
3_54_2013-02-08,49.975164599947824
3_54_2013-03-15,45.662782010022774
3_54_2013-04-05,46.38636697739086
3_54_2013-04-19,44.97590962313098
3_54_2013-05-03,44.79421719851031
3_54_2013-05-10,45.18762307770974
3_54_2013-05-24,44.589808682223094
3_54_2013-05-31,44.48598200869035
3_54_2013-06-07,45.1346292494172
3_54_2013-06-21,45.9205709388307
3_54_2013-06-28,44.89418322841865
3_54_2013-07-05,43.675753764245734
3_54_2013-07-12,43.19551539804111
3_55_2012-11-02,7127.143437504015
3_55_2012-11-09,7215.208552959152
3_55_2012-11-16,7186.51621661534
3_55_2012-11-23,9897.09293255379
3_55_2012-11-30,7673.65697394067
3_55_2012-12-07,8446.093146293179
3_55_2012-12-14,9138.001676339021
3_55_2012-12-21,9210.738367678347
3_55_2012-12-28,7481.620159848275
3_55_2013-01-04,7373.3888191859305
3_55_2013-01-11,6501.322682522987
3_55_2013-01-18,6298.101684739836
3_55_2013-01-25,6700.570730179889
3_55_2013-02-01,7318.215028254912
3_55_2013-02-08,7758.764726088205
3_55_2013-02-15,7918.310525145002
3_55_2013-02-22,7792.4986916111
3_55_2013-03-01,7524.771661429738
3_55_2013-03-08,7251.8052422321
3_55_2013-03-15,7089.256937730819
3_55_2013-03-22,7082.593933112958
3_55_2013-03-29,7164.616433210207
3_55_2013-04-05,7201.5952474909645
3_55_2013-04-12,7120.036707847475
3_55_2013-04-19,6982.618344553567
3_55_2013-04-26,6914.100708872054
3_55_2013-05-03,6954.410157818635
3_55_2013-05-10,7015.4873685292405
3_55_2013-05-17,6997.9858616815845
3_55_2013-05-24,6922.675243114963
3_55_2013-05-31,6906.5559018645345
3_55_2013-06-07,7007.259948990998
3_55_2013-06-14,7131.255833033732
3_55_2013-06-21,7129.279290105685
3_55_2013-06-28,6969.9301248436295
3_55_2013-07-05,6780.766014559514
3_55_2013-07-12,6706.207851006681
3_55_2013-07-19,6754.352279760248
3_55_2013-07-26,6812.2124456833235
3_56_2012-11-02,1600.8354693888361
3_56_2012-11-09,1620.6158711265873
3_56_2012-11-16,1614.1712541321954
3_56_2012-11-23,2222.996849887765
3_56_2012-11-30,1723.5884715278412
3_56_2012-12-07,1897.086203597324
3_56_2012-12-14,2052.4965340028502
3_56_2012-12-21,2068.834001663352
3_56_2012-12-28,1680.4548730359331
3_56_2013-01-04,1656.1449134355598
3_56_2013-01-11,1460.2691862996633
3_56_2013-01-18,1414.623496097336
3_56_2013-01-25,1505.0225078362018
3_56_2013-02-01,1643.752268012115
3_56_2013-02-08,1742.7046166640253
3_56_2013-02-15,1778.540372792928
3_56_2013-02-22,1750.2816394931185
3_56_2013-03-01,1690.1471789218358
3_56_2013-03-08,1628.8358934628932
3_56_2013-03-15,1592.3257413077688
3_56_2013-03-22,1590.8291565654376
3_56_2013-03-29,1609.2523198699225
3_56_2013-04-05,1617.558171721462
3_56_2013-04-12,1599.2392190810788
3_56_2013-04-19,1568.37353045909
3_56_2013-04-26,1552.9837094965364
3_56_2013-05-03,1562.0376588369754
3_56_2013-05-10,1575.7562778228612
3_56_2013-05-17,1571.8252452604954
3_56_2013-05-24,1554.909644995085
3_56_2013-05-31,1551.2890621566532
3_56_2013-06-07,1573.9083081371307
3_56_2013-06-14,1601.759159038954
3_56_2013-06-21,1601.3152055737637
3_56_2013-06-28,1565.5236155761957
3_56_2013-07-05,1523.035258223275
3_56_2013-07-12,1506.2886677000922
3_56_2013-07-19,1517.1024404097327
3_56_2013-07-26,1530.098475453307
3_59_2012-11-02,209.84669122343396
3_59_2012-11-09,212.43961968804504
3_59_2012-11-16,211.59482234419823
3_59_2012-11-23,291.4031719494317
3_59_2012-11-30,225.93785851025555
3_59_2012-12-07,248.68093592560703
3_59_2012-12-14,269.0530130323137
3_59_2012-12-21,271.1946219590793
3_59_2012-12-28,220.2836591267657
3_59_2013-01-04,217.09697024870053
3_59_2013-01-11,191.42045694271746
3_59_2013-01-18,185.4369581755236
3_59_2013-02-01,215.47247123718878
3_59_2013-02-22,229.4369520041818
3_59_2013-03-08,213.51714734284835
3_59_2013-03-29,210.95002023990853
3_59_2013-04-12,209.6374455814848
3_59_2013-04-19,205.59139415801783
3_59_2013-04-26,203.57400819345904
3_59_2013-06-07,206.31692454799446
3_59_2013-06-21,209.90957779297358
3_59_2013-07-05,199.6481935003604
3_59_2013-07-26,200.57408050964838
3_5_2012-11-02,11651.88832240506
3_5_2012-11-09,11795.862538636398
3_5_2012-11-16,11748.954559062458
3_5_2012-11-23,16180.370519800726
3_5_2012-11-30,12545.361948841944
3_5_2012-12-07,13808.187665113686
3_5_2012-12-14,14939.361885487873
3_5_2012-12-21,15058.276260069884
3_5_2012-12-28,12231.408465063221
3_5_2013-01-04,12054.46527520882
3_5_2013-01-11,10628.75842319317
3_5_2013-01-18,10296.520354505408
3_5_2013-01-25,10954.50127095723
3_5_2013-02-01,11964.263800257575
3_5_2013-02-08,12684.501287356688
3_5_2013-02-15,12945.336480196545
3_5_2013-02-22,12739.651629480613
3_5_2013-03-01,12301.955168911709
3_5_2013-03-08,11855.693035962195
3_5_2013-03-15,11589.949164290025
3_5_2013-03-22,11579.056078388252
3_5_2013-03-29,11713.151458878068
3_5_2013-04-05,11773.60667744811
3_5_2013-04-12,11640.269807775512
3_5_2013-04-19,11415.60989506453
3_5_2013-04-26,11303.593089723538
3_5_2013-05-03,11369.49343276865
3_5_2013-05-10,11469.346178049334
3_5_2013-05-17,11440.733648352007
3_5_2013-05-24,11317.611260718844
3_5_2013-05-31,11291.258379550158
3_5_2013-06-07,11455.895491321644
3_5_2013-06-14,11658.611517170255
3_5_2013-06-21,11655.380144367955
3_5_2013-06-28,11394.86642043592
3_5_2013-07-05,11085.609407866305
3_5_2013-07-12,10963.717179534015
3_5_2013-07-19,11042.426624924243
3_5_2013-07-26,11137.019949383503
3_60_2012-11-02,137.6123826170696
3_60_2012-11-09,139.31276236521074
3_60_2012-11-16,138.75876470798033
3_60_2012-11-23,191.09514932230107
3_60_2012-11-30,148.16458077906802
3_60_2012-12-07,163.07894065257494
3_60_2012-12-14,176.4384558928109
3_60_2012-12-21,177.8428712082395
3_60_2012-12-28,144.456693633373
3_60_2013-01-04,142.3669401728195
3_60_2013-01-11,125.52890402016448
3_60_2013-01-18,121.60507030642188
3_60_2013-01-25,129.3760271783127
3_60_2013-02-01,141.30163302773244
3_60_2013-02-08,149.80785913524304
3_60_2013-02-15,152.88840293757727
3_60_2013-02-22,150.4592016277064
3_60_2013-03-01,145.28987189030013
3_60_2013-03-08,140.01937892918306
3_60_2013-03-15,136.8808621210213
3_60_2013-03-22,136.75221142823077
3_60_2013-03-29,138.33591908973168
3_60_2013-04-05,139.04991380362387
3_60_2013-04-12,137.4751643880235
3_60_2013-04-19,134.82186176348205
3_60_2013-04-26,133.49890886094818
3_60_2013-05-03,134.27721216860024
3_60_2013-05-10,135.45650378286228
3_60_2013-05-17,135.11858101228614
3_60_2013-05-24,133.6644677692745
3_60_2013-05-31,133.35323214238696
3_60_2013-06-07,135.29764703816846
3_60_2013-06-14,137.69178561380605
3_60_2013-06-21,137.65362210775925
3_60_2013-06-28,134.57687495203874
3_60_2013-07-05,130.92445457491334
3_60_2013-07-12,129.48486989136842
3_60_2013-07-19,130.41445263494742
3_60_2013-07-26,131.5316288726803
3_67_2012-11-02,2013.9676701158971
3_67_2012-11-09,2038.8528568596319
3_67_2012-11-16,2030.7450590745539
3_67_2012-11-23,2796.6920224179426
3_67_2012-11-30,2168.399891568366
3_67_2012-12-07,2386.672680938637
3_67_2012-12-14,2582.190201023479
3_67_2012-12-21,2602.7439258184304
3_67_2012-12-28,2114.134681607952
3_67_2013-01-04,2083.5509810133703
3_67_2013-01-11,1837.1250432105644
3_67_2013-01-18,1779.6994388274297
3_67_2013-01-25,1893.427982787047
