Id,Weekly_Sales
35_10_2013-02-15,12659.60167465129
35_10_2013-02-22,12459.58619869746
35_10_2013-03-01,12610.17700216803
35_10_2013-03-08,12146.38111072228
35_10_2013-03-15,12556.821370837748
35_10_2013-03-22,12544.251626292578
35_10_2013-03-29,12498.818103080854
35_10_2013-04-05,13816.011933943475
35_10_2013-04-12,13581.197853024758
35_10_2013-04-19,13596.807533094981
35_10_2013-04-26,13535.946192281192
35_10_2013-05-03,14535.212226439417
35_10_2013-05-10,13981.875886890302
35_10_2013-05-17,13974.656175860386
35_10_2013-05-24,17172.48925576882
35_10_2013-05-31,17075.026795055306
35_10_2013-06-07,17447.957446598415
35_10_2013-06-14,16845.989748103
35_10_2013-06-21,17214.215021924323
35_10_2013-06-28,17953.789448540087
35_10_2013-07-05,18508.774777371516
35_10_2013-07-12,16584.66597611085
35_10_2013-07-19,16658.80847453579
35_10_2013-07-26,14959.15136181423
35_11_2012-11-02,13967.199796075969
35_11_2012-11-09,14478.61400729775
35_11_2012-11-16,13514.045950659585
35_11_2012-11-23,16205.738854918018
35_11_2012-11-30,15110.445882212009
35_11_2012-12-07,16242.820084714147
35_11_2012-12-14,17446.19326588218
35_11_2012-12-21,19704.66588839868
35_11_2012-12-28,14654.13227997108
35_11_2013-01-04,12610.263660536319
35_11_2013-01-11,12509.369859875933
35_11_2013-01-18,12724.198785138493
35_11_2013-01-25,12495.435099516708
35_11_2013-02-01,13650.573877891322
35_11_2013-02-08,13158.676093946991
35_11_2013-02-15,13447.383448015074
35_11_2013-02-22,13337.235472177812
35_11_2013-03-01,13291.382233669467
35_11_2013-03-08,12698.988038922229
35_11_2013-03-15,13444.218561214886
35_11_2013-03-22,13771.433513888402
35_11_2013-03-29,13619.355722352273
35_11_2013-04-05,15684.099587336297
35_11_2013-04-12,16483.18646827848
35_11_2013-04-19,16532.472109678496
35_11_2013-04-26,16472.524933022913
35_11_2013-05-03,17959.136297010813
35_11_2013-05-10,17692.445066676963
35_11_2013-05-17,17330.1103843505
35_11_2013-05-24,24895.802755944347
35_11_2013-05-31,24424.129337008184
35_11_2013-06-07,26011.972132823015
35_11_2013-06-14,23018.846940361465
35_11_2013-06-21,23716.737958693564
35_11_2013-06-28,24388.41575070274
35_11_2013-07-05,27453.220505621113
35_11_2013-07-12,21301.518860783
35_11_2013-07-19,21575.614630699867
35_11_2013-07-26,18460.988949427898
35_12_2012-11-02,1430.4982573323937
35_12_2012-11-09,1551.0706458584955
35_12_2012-11-16,1387.6181421090723
35_12_2012-11-23,1253.1196203260245
35_12_2012-11-30,1063.823340296012
35_12_2012-12-07,1108.6910284993926
35_12_2012-12-14,847.925050380277
35_12_2012-12-21,603.3483569959982
35_12_2012-12-28,232.60615448754038
35_12_2013-01-04,1332.610735320324
35_12_2013-01-11,1210.70927283135
35_12_2013-01-18,1373.4215864854445
35_12_2013-01-25,1152.726267411643
35_12_2013-02-01,2065.3922672354893
35_12_2013-02-08,1171.5630171133616
35_12_2013-02-15,1359.4925652204736
35_12_2013-02-22,1259.9700688375594
35_12_2013-03-01,1693.1122223613731
35_12_2013-03-08,1162.7921972307172
35_12_2013-03-15,1331.0524129786893
35_12_2013-03-22,1285.3617334810624
35_12_2013-03-29,1382.174093778807
35_12_2013-04-05,2011.7677892163492
35_12_2013-04-12,1959.1126745684116
35_12_2013-04-19,1950.7338512623921
35_12_2013-04-26,1921.2714253262095
35_12_2013-05-03,2280.3810287850984
35_12_2013-05-10,2121.2225927836985
35_12_2013-05-17,2166.4376635609633
35_12_2013-05-24,2828.198444088083
35_12_2013-05-31,2820.261245572826
35_12_2013-06-07,2605.8344560754485
35_12_2013-06-14,2562.1808346285657
35_12_2013-06-21,2658.145066949391
35_12_2013-06-28,2442.3062749989717
35_12_2013-07-05,2523.9238405698393
35_12_2013-07-12,2155.989281120547
35_12_2013-07-19,2198.0384000721424
35_12_2013-07-26,2131.674357383382
35_13_2012-11-02,32316.3056351611
35_13_2012-11-09,32621.616531298052
35_13_2012-11-16,30924.18364465532
35_13_2012-11-23,33112.33291320387
35_13_2012-11-30,29086.62590500028
35_13_2012-12-07,31483.253958554713
35_13_2012-12-14,31086.846525703633
35_13_2012-12-21,33033.198508577945
35_13_2012-12-28,29022.63229121947
35_13_2013-01-04,27339.453560671802
35_13_2013-01-11,26892.81935163207
35_13_2013-01-18,26805.636197862223
35_13_2013-01-25,26293.18251160014
35_13_2013-02-01,29649.770526207092
35_13_2013-02-08,30658.754623782144
35_13_2013-02-15,30861.02562841339
35_13_2013-02-22,30459.534715688045
35_13_2013-03-01,30559.501891017066
35_13_2013-03-08,31388.8486488671
35_13_2013-03-15,30770.409984619848
35_13_2013-03-22,30436.58990403969
35_13_2013-03-29,30568.50483523674
35_13_2013-04-05,32953.5811559425
35_13_2013-04-12,32139.918890538436
35_13_2013-04-19,32230.201158491844
35_13_2013-04-26,32064.285870060907
35_13_2013-05-03,34190.640128732324
35_13_2013-05-10,33135.57429454782
35_13_2013-05-17,32621.667151612855
35_13_2013-05-24,34542.803899811974
35_13_2013-05-31,35282.39981295428
35_13_2013-06-07,36092.87030135252
35_13_2013-06-14,34603.51288493294
35_13_2013-06-21,34878.17349180045
35_13_2013-06-28,33609.20365654535
35_13_2013-07-05,35717.15790816141
35_13_2013-07-12,33568.58487552773
35_13_2013-07-19,33372.41252082146
35_13_2013-07-26,33958.17546322638
35_14_2012-11-02,25557.552354007745
35_14_2012-11-09,27738.860878046304
35_14_2012-11-16,28979.59108738714
35_14_2012-11-23,47415.05628890844
35_14_2012-11-30,34697.13236453229
35_14_2012-12-07,33056.16897252843
35_14_2012-12-14,41905.45724094662
35_14_2012-12-21,57358.262673854646
35_14_2012-12-28,47851.968488437786
35_14_2013-01-04,22615.92822189946
35_14_2013-01-11,22432.287743797486
35_14_2013-01-18,22269.956165061274
35_14_2013-01-25,21511.701076068795
35_14_2013-02-01,24327.775570881688
35_14_2013-02-08,26302.633091247088
35_14_2013-02-15,25363.87326115013
35_14_2013-02-22,24982.9715875205
35_14_2013-03-01,25316.127240073325
35_14_2013-03-08,25656.172300361417
35_14_2013-03-15,24782.990952061304
35_14_2013-03-22,24256.3649634056
35_14_2013-03-29,24244.591110621746
35_14_2013-04-05,26973.6561369142
35_14_2013-04-12,26553.75710747151
35_14_2013-04-19,26403.530846165228
35_14_2013-04-26,26469.993604204337
35_14_2013-05-03,28341.723866102304
35_14_2013-05-10,27594.396908391132
35_14_2013-05-17,26972.787672693812
35_14_2013-05-24,27945.26869559781
35_14_2013-05-31,27505.616746353815
35_14_2013-06-07,29350.959887066525
35_14_2013-06-14,28053.117772351525
35_14_2013-06-21,28204.315803679132
35_14_2013-06-28,26933.603683422694
35_14_2013-07-05,28521.08696392696
35_14_2013-07-12,26763.49608066574
35_14_2013-07-19,26033.852427946462
35_14_2013-07-26,26147.91040745531
35_16_2012-11-02,2407.2461529545585
35_16_2012-11-09,349.01135675842204
35_16_2012-11-16,700.1371659965821
35_16_2012-11-23,3021.085706311021
35_16_2012-11-30,1630.0942942607185
35_16_2012-12-07,2681.3571995700536
35_16_2012-12-14,2536.6477125981182
35_16_2012-12-21,2701.96322679969
35_16_2012-12-28,3116.7757813122553
35_16_2013-01-04,829.6929596293442
35_16_2013-01-11,887.8792625775172
35_16_2013-01-18,1154.2756589544758
35_16_2013-01-25,741.6462887992628
35_16_2013-02-01,1961.258456790201
35_16_2013-02-08,338.6100935039278
35_16_2013-02-15,737.0333336241939
35_16_2013-02-22,2740.954633149844
35_16_2013-03-01,3994.653718847869
35_16_2013-03-08,2890.412711957999
35_16_2013-03-15,4044.040528906856
35_16_2013-03-22,4158.721423465374
35_16_2013-03-29,5281.448080066875
35_16_2013-04-05,7959.254388921664
35_16_2013-04-12,12151.83991735005
35_16_2013-04-19,12924.418428542896
35_16_2013-04-26,11923.937817014037
35_16_2013-05-03,15416.853419828089
35_16_2013-05-10,17039.75259912721
35_16_2013-05-17,17204.322239533856
35_16_2013-05-24,21219.489218180985
35_16_2013-05-31,21274.875440274755
35_16_2013-06-07,17251.441137885122
35_16_2013-06-14,16282.368326880582
35_16_2013-06-21,15563.952956835505
35_16_2013-06-28,13626.48892285181
35_16_2013-07-05,13777.516296224718
35_16_2013-07-12,9515.748238253072
35_16_2013-07-19,8293.418469701612
35_16_2013-07-26,7019.482628901093
35_17_2012-11-02,16229.276273510271
35_17_2012-11-09,17010.756646229802
35_17_2012-11-16,16485.809128683097
35_17_2012-11-23,21733.357069546204
35_17_2012-11-30,18934.500567775453
35_17_2012-12-07,18872.868941864635
35_17_2012-12-14,22742.167274084535
35_17_2012-12-21,27712.40899171405
35_17_2012-12-28,19873.951951968596
35_17_2013-01-04,13037.002315487058
35_17_2013-01-11,13180.698972846194
35_17_2013-01-18,13176.113422157356
35_17_2013-01-25,12932.919475919212
35_17_2013-02-01,14507.143436560744
35_17_2013-02-08,16847.62527889033
35_17_2013-02-15,17242.858916321286
35_17_2013-02-22,15898.670911750114
35_17_2013-03-01,15599.291763331696
35_17_2013-03-08,15809.961464268743
35_17_2013-03-15,15921.887691170967
35_17_2013-03-22,15356.088577616583
35_17_2013-03-29,14838.63341745153
35_17_2013-04-05,16196.892344909147
35_17_2013-04-12,15551.890412618579
35_17_2013-04-19,15551.711871524356
35_17_2013-04-26,15508.34581689115
35_17_2013-05-03,16385.45695884628
35_17_2013-05-10,15995.972604009567
35_17_2013-05-17,15825.21131518356
35_17_2013-05-24,16663.109736957995
35_17_2013-05-31,16387.57066093122
35_17_2013-06-07,17295.671575120166
35_17_2013-06-14,16584.182101096878
35_17_2013-06-21,16676.67332153835
35_17_2013-06-28,15979.042059388226
35_17_2013-07-05,16750.987884818624
35_17_2013-07-12,15970.192270991263
35_17_2013-07-19,16009.7272134284
35_17_2013-07-26,15840.702288571336
35_18_2012-11-02,10609.428794075742
35_18_2012-11-09,12459.927122786748
35_18_2012-11-16,12506.52619485385
35_18_2012-11-23,29040.75829703008
35_18_2012-11-30,29524.34341151868
35_18_2012-12-07,47447.72821111688
35_18_2012-12-14,36086.74804969516
35_18_2012-12-21,31948.63919464921
35_18_2012-12-28,25217.6121372003
35_18_2013-01-04,3777.607770084389
35_18_2013-01-11,3245.361041933622
35_18_2013-01-18,3202.3782878900006
35_18_2013-01-25,2660.133623941591
35_18_2013-02-01,3576.6090797663032
35_18_2013-02-08,5502.133515933286
35_18_2013-02-15,7790.137309474689
35_18_2013-02-22,2924.0810261759952
35_18_2013-03-01,2408.5981114565675
35_18_2013-03-08,2463.1350557532082
35_18_2013-03-15,2785.3040830786267
35_18_2013-03-22,3430.481510336478
35_18_2013-03-29,3127.8047870684104
35_18_2013-04-05,6216.493448559257
35_18_2013-04-12,4293.739872858346
35_18_2013-04-19,3694.5427483154954
35_18_2013-04-26,3273.034354215226
35_18_2013-05-03,2642.604896185136
35_18_2013-05-10,2366.739028782687
35_18_2013-05-17,2383.6072540464847
35_18_2013-05-24,2475.4832107310435
35_18_2013-05-31,2349.555460936235
35_18_2013-06-14,2561.1066913198642
35_18_2013-06-21,2555.837737218296
35_18_2013-06-28,1693.4189939914502
35_18_2013-07-05,1074.9658442427003
35_18_2013-07-12,1981.989244937223
35_18_2013-07-19,2122.775457287895
35_18_2013-07-26,1956.2612383751953
35_19_2013-01-04,11345.20838114867
35_19_2013-01-18,11176.374777431742
35_19_2013-02-08,14609.115805664102
35_20_2012-11-02,11111.83545534766
35_20_2012-11-09,11338.664247654273
35_20_2012-11-16,10807.863784099789
35_20_2012-11-23,14801.391901448696
35_20_2012-11-30,11698.476658062842
35_20_2012-12-07,11400.142109532266
35_20_2012-12-14,12840.97003628097
35_20_2012-12-21,17838.16239570636
35_20_2012-12-28,12522.837815746861
35_20_2013-01-04,8802.247321627245
35_20_2013-01-11,8567.731684774497
35_20_2013-01-18,8528.525565893045
35_20_2013-01-25,8308.285035139743
35_20_2013-02-01,10228.964453615063
35_20_2013-02-08,11399.093391333967
35_20_2013-02-15,11697.729571287138
35_20_2013-02-22,10463.147540220634
35_20_2013-03-01,10411.101187736913
35_20_2013-03-08,10411.122149143705
35_20_2013-03-15,10527.895021590137
35_20_2013-03-22,10466.781245370534
35_20_2013-03-29,10233.393133125717
35_20_2013-04-05,11403.744196943913
35_20_2013-04-12,10967.992801167486
35_20_2013-04-19,11188.048574067783
35_20_2013-04-26,10750.819563887388
35_20_2013-05-03,11435.932964587078
35_20_2013-05-10,11366.356202385443
35_20_2013-05-17,11426.40071520051
35_20_2013-05-24,12330.408140341331
35_20_2013-05-31,12171.694700360198
35_20_2013-06-07,12376.597063975563
35_20_2013-06-14,11901.49092552527
35_20_2013-06-21,12015.38056296414
35_20_2013-06-28,11658.538939990895
35_20_2013-07-05,12127.490648413785
35_20_2013-07-12,11258.3857858736
35_20_2013-07-19,11307.294750847626
35_20_2013-07-26,11123.082951317338
35_21_2012-11-02,3441.1447820067847
35_21_2012-11-09,3710.6753730768673
35_21_2012-11-16,3674.3460823074806
35_21_2012-11-23,4888.761079307024
35_21_2012-11-30,4297.585457915444
35_21_2012-12-07,4290.9580021728125
35_21_2012-12-14,5396.957894371605
35_21_2012-12-21,6819.118047129137
35_21_2012-12-28,4144.502816202304
35_21_2013-01-04,2630.656013474871
35_21_2013-01-11,2609.432809338805
35_21_2013-01-18,2604.336158668328
35_21_2013-01-25,2458.5810014061935
35_21_2013-02-01,3202.5695541711584
35_21_2013-02-08,3498.4268603163
35_21_2013-02-15,3743.9993053519547
35_21_2013-02-22,3427.5180177722564
35_21_2013-03-01,3440.2424919522687
35_21_2013-03-08,3358.8949933000117
35_21_2013-03-15,3449.1048573058692
35_21_2013-03-22,3368.6629278094933
35_21_2013-03-29,3308.758014260187
35_21_2013-04-05,3675.1207913606695
35_21_2013-04-12,3535.1183899896346
35_21_2013-04-19,3547.693522237035
35_21_2013-04-26,3513.7731579801643
35_21_2013-05-03,3678.701920603098
35_21_2013-05-10,3661.8176721290915
35_21_2013-05-17,3700.9299889597132
35_21_2013-05-24,3996.3447203597498
35_21_2013-05-31,3881.0032198929935
35_21_2013-06-07,4021.0409874728093
35_21_2013-06-14,3902.060400360903
35_21_2013-06-21,3972.7200345237356
35_21_2013-06-28,3806.7273926546836
35_21_2013-07-05,3846.308501243391
35_21_2013-07-12,3503.4170762118642
35_21_2013-07-19,3548.2652739879977
35_21_2013-07-26,3488.6184389939667
35_22_2012-11-02,20248.402150952686
35_22_2012-11-09,21272.19856225643
35_22_2012-11-16,20516.016214068644
35_22_2012-11-23,27138.45972969188
35_22_2012-11-30,22234.908281557662
35_22_2012-12-07,22781.327496935748
35_22_2012-12-14,26436.462512631486
35_22_2012-12-21,34485.29168855143
35_22_2012-12-28,27645.942644649465
35_22_2013-01-04,16813.752579953263
35_22_2013-01-11,16672.88032515709
35_22_2013-01-18,16349.033771479397
35_22_2013-01-25,15978.25532734202
35_22_2013-02-01,18624.988449505032
35_22_2013-02-08,21733.343230200044
35_22_2013-02-15,20666.569477099005
35_22_2013-02-22,19676.204671033996
35_22_2013-03-01,19493.82305509482
35_22_2013-03-08,19938.593248249115
35_22_2013-03-15,19762.45614772451
35_22_2013-03-22,18963.534744599172
35_22_2013-03-29,18427.26458888678
35_22_2013-04-05,20435.74077512382
35_22_2013-04-12,19597.95237778994
35_22_2013-04-19,19650.250430042917
35_22_2013-04-26,19486.81578473636
35_22_2013-05-03,20838.861877556843
35_22_2013-05-10,20394.88336026899
35_22_2013-05-17,19965.65980358624
35_22_2013-05-24,21615.34332534339
35_22_2013-05-31,21725.946139739794
35_22_2013-06-07,22851.949405414038
35_22_2013-06-14,21775.851734687014
35_22_2013-06-21,21979.155065986903
35_22_2013-06-28,21139.82219392848
35_22_2013-07-05,22450.88629805041
35_22_2013-07-12,21168.348269745933
35_22_2013-07-19,21071.29879382281
35_22_2013-07-26,20657.948298091538
35_23_2012-11-02,38368.912428936615
35_23_2012-11-09,39056.5579236096
35_23_2012-11-16,38543.569797857665
35_23_2012-11-23,58157.623138771516
35_23_2012-11-30,46802.25300941417
35_23_2012-12-07,50010.701742856305
35_23_2012-12-14,57524.392144238336
35_23_2012-12-21,74720.74769318395
35_23_2012-12-28,49493.071046888166
35_23_2013-01-04,28678.72555462428
35_23_2013-01-11,29110.479408902916
35_23_2013-01-18,28859.967412038633
35_23_2013-01-25,28729.190066985553
35_23_2013-02-01,31043.712247156418
35_23_2013-02-08,34365.175116021775
35_23_2013-02-15,34801.101857158064
35_23_2013-02-22,34813.71123312504
35_23_2013-03-01,34039.882971261606
35_23_2013-03-08,36215.54046323219
35_23_2013-03-15,34885.42596845916
35_23_2013-03-22,34790.932785544974
35_23_2013-03-29,34468.4702777283
35_23_2013-04-05,37217.925804951956
35_23_2013-04-12,36940.27340922822
35_23_2013-04-19,36981.89093178888
35_23_2013-04-26,36847.87164192645
35_23_2013-05-03,38999.58747682451
35_23_2013-05-10,38367.49415971036
35_23_2013-05-17,37702.952611419045
35_23_2013-05-24,40131.99029893432
35_23_2013-05-31,39559.895529809044
35_23_2013-06-07,41635.66436123694
35_23_2013-06-14,40083.82623580522
35_23_2013-06-21,40656.444134928446
35_23_2013-06-28,39642.34026201864
35_23_2013-07-05,41879.20577454967
35_23_2013-07-12,39201.832683882094
35_23_2013-07-19,38835.4206174764
35_23_2013-07-26,38559.28258591138
35_24_2012-11-02,10852.263807776864
35_24_2012-11-09,10925.121952589092
35_24_2012-11-16,10785.633290544516
35_24_2012-11-23,15371.95766972757
35_24_2012-11-30,12463.81706082946
35_24_2012-12-07,12642.967769381048
35_24_2012-12-14,14687.401859707257
35_24_2012-12-21,19402.706833103253
35_24_2012-12-28,13604.915668960788
35_24_2013-01-04,6566.030247433877
35_24_2013-01-11,6808.433228808817
35_24_2013-01-18,6938.902956783961
35_24_2013-01-25,6721.79623939418
35_24_2013-02-01,8488.973880131723
35_24_2013-02-08,9956.971734580036
35_24_2013-02-15,10140.638209373104
35_24_2013-02-22,9149.392491073397
35_24_2013-03-01,9125.552029687906
35_24_2013-03-08,9279.241649462167
35_24_2013-03-15,9340.93807248744
35_24_2013-03-22,9327.072891655384
35_24_2013-03-29,9112.515488296955
35_24_2013-04-05,10063.572015322898
35_24_2013-04-12,9637.016493475852
35_24_2013-04-19,9684.577503881837
35_24_2013-04-26,9558.438073867203
35_24_2013-05-03,10309.412921760908
35_24_2013-05-10,10105.876785754599
35_24_2013-05-17,10102.37583282993
35_24_2013-05-24,11127.087365026491
35_24_2013-05-31,11255.778434055694
35_24_2013-06-07,11511.025060691883
35_24_2013-06-14,11106.484411011621
35_24_2013-06-21,11246.8867291816
35_24_2013-06-28,10880.557463276811
35_24_2013-07-05,11223.32873846762
35_24_2013-07-12,10712.411898454371
35_24_2013-07-19,10803.689197043612
35_24_2013-07-26,10581.36867121811
35_25_2012-11-02,14203.10120570644
35_25_2012-11-09,14308.621422304073
35_25_2012-11-16,14118.381126700328
35_25_2012-11-23,17839.726966129103
35_25_2012-11-30,15809.274654561848
35_25_2012-12-07,15620.266269819074
35_25_2012-12-14,18132.004249134334
35_25_2012-12-21,22664.030663094556
35_25_2012-12-28,14737.858721905495
35_25_2013-01-04,9877.00020943325
35_25_2013-01-11,10441.3302651328
35_25_2013-01-18,10490.88670583874
35_25_2013-01-25,10128.88093907354
35_25_2013-02-01,11837.82439947758
35_25_2013-02-08,13880.70699502401
35_25_2013-02-15,14177.047731277828
35_25_2013-02-22,13162.872020968583
35_25_2013-03-01,13123.543664347562
35_25_2013-03-08,13342.029570436862
35_25_2013-03-15,13459.90913518989
35_25_2013-03-22,13404.874540078556
35_25_2013-03-29,13216.682804028107
35_25_2013-04-05,14411.200873926682
35_25_2013-04-12,13908.50543479068
35_25_2013-04-19,14004.362197580404
35_25_2013-04-26,13810.104895419288
35_25_2013-05-03,14654.635317655482
35_25_2013-05-10,14405.544693141037
35_25_2013-05-17,14396.85927448019
35_25_2013-05-24,15266.674512738517
35_25_2013-05-31,15157.814376833883
35_25_2013-06-07,15494.18518356737
35_25_2013-06-14,15009.030997893875
35_25_2013-06-21,15166.445370349114
35_25_2013-06-28,14709.172336492597
35_25_2013-07-05,15171.416605328357
35_25_2013-07-12,14339.707012968702
35_25_2013-07-19,14442.349722057534
35_25_2013-07-26,14119.681340065912
35_26_2012-11-02,12955.595506561844
35_26_2012-11-09,12993.758954704843
35_26_2012-11-16,12763.57321943016
35_26_2012-11-23,17349.85639733926
35_26_2012-11-30,14524.677457401158
35_26_2012-12-07,14824.925313063428
35_26_2012-12-14,16391.718702450653
35_26_2012-12-21,21077.588304203953
35_26_2012-12-28,14331.526235050676
35_26_2013-01-04,8630.844970733524
35_26_2013-01-11,9190.811408862844
35_26_2013-01-18,9222.7187406586
